season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,-1.3852766656368647,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,-2.064792993120845,-1.9793209524817763,-0.4527219007877796,-0.82024591764031
-0.4619709021845404,0.9928328188997971,-0.4523180276763612,-1.2407688391890073,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,0.6334505466056878,0.7506710246244706,0.3234855128328277,-0.82024591764031
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,1.3603720368724264,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,0.8410077419692674,0.8384352972544564,-1.3841707971325092,0.7684131584671174
1.3492607568033148,0.9928328188997971,1.0056763072381372,-1.3852766656368647,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,-0.19677823484862994,-0.13045902376664484,0.4787269955569494,-1.553977119801266
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,-0.5182297069497203,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-0.6118926255757889,-0.4826785549836742,-0.8666991880521038,1.6241599288445716
-0.4619709021845404,0.9928328188997971,-0.4523180276763612,-1.5297844920847221,-0.16642008173111347,0.49517083904430637,0.6855952781196438,0.8888620614711751,-0.19677823484862994,-0.13045902376664484,1.3066815700855978,-0.6982303494238117
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,0.20430942528956691,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,-1.8572357977572658,-1.9793209524817763,-1.0219406707762255,0.2795319891701408
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-0.807245359845435,-0.16642008173111347,1.487797261944428,-1.4585864750157873,2.4486339758030398,-1.7534572000754762,-1.8032111868732619,1.5654173746258007,-0.20934918012683526
1.3492607568033148,0.9928328188997971,0.7140774402552375,-1.3852766656368647,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,-0.19677823484862994,-0.13045902376664484,0.013002547384584905,-0.4541992129908151
-1.367586731678468,-1.0072189204101303,1.5888740412039364,0.34881725173742434,-0.16642008173111347,0.49517083904430637,0.6855952781196438,0.8888620614711751,-0.19677823484862994,-0.13045902376664484,0.013002547384584905,-1.553977119801266
1.3492607568033148,-1.0072189204101303,1.5888740412039364,0.926848557528854,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,-0.5081140278939992,-0.3943330620051451,-0.6597105444199418,-1.553977119801266
1.3492607568033148,0.9928328188997971,1.2972751742210367,0.34881725173742434,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-0.6118926255757889,-0.4826785549836742,-0.8666991880521038,1.6241599288445716
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-0.807245359845435,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,0.529671948923898,0.7506710246244706,-0.1422389353395368,0.2795319891701408
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-1.6742923185325795,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,1.0485649373328465,1.1028905558414996,0.8409571219132334,-0.4541992129908151
-1.367586731678468,0.9928328188997971,-1.0355157616421604,-0.9517531862932924,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,-0.19677823484862994,-0.13045902376664484,0.9961986046373544,0.03468195630616123
0.4436449273093872,0.9928328188997971,0.4224785732723378,0.059801598841709484,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,1.6712365234235849,-1.3632273830262467,-1.1254349925923066,0.2795319891701408
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,0.49332507818528176,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-1.7534572000754762,-1.9793209524817763,-1.7981480843968332,1.379309895980592
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,-0.5182297069497203,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-0.4043354302122096,-0.30656878937515936,-0.24573325715561792,-0.20934918012683526
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-0.3737218805018628,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-1.0270070163029479,-1.0987721244392035,-0.5562162226038607,0.03468195630616123
-0.4619709021845404,-1.0072189204101303,-0.4523180276763612,0.34881725173742434,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,1.2561221326964263,1.1906548284714855,-0.40097473987973903,-0.20934918012683526
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,1.0713563839767115,-0.16642008173111347,0.9914840504943672,0.6855952781196438,2.4486339758030398,-0.9232284186211581,-1.0110078518092176,1.5654173746258007,0.2795319891701408
0.4436449273093872,0.9928328188997971,0.4224785732723378,-1.5297844920847221,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,1.0485649373328465,1.0145450628629709,-0.09049177443149622,-1.553977119801266
1.3492607568033148,-1.0072189204101303,1.5888740412039364,1.6493876897681412,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-1.0270070163029479,-1.0110078518092176,0.37523267374086827,-0.4541992129908151
1.3492607568033148,-1.0072189204101303,1.5888740412039364,0.6378329046331391,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-0.5081140278939992,-0.3943330620051451,-1.1771821535003468,0.03468195630616123
-1.367586731678468,0.9928328188997971,-1.0355157616421604,-0.5182297069497203,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,-1.1307856139847374,-1.0110078518092176,0.6339684782810711,-0.82024591764031
0.4436449273093872,0.9928328188997971,0.7140774402552375,-1.2407688391890073,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,0.8888620614711751,0.11455755819673925,0.13399623482039838,0.013002547384584905,0.5235631256031373
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,0.34881725173742434,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,1.1523435350146363,1.1028905558414996,-0.4527219007877796,1.379309895980592
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-0.807245359845435,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,0.7372291442874777,0.5745612590159561,1.047945765545395,0.03468195630616123
-0.4619709021845404,-1.0072189204101303,-0.4523180276763612,0.6378329046331391,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,0.010778960514949422,0.04565074184186968,-0.9184463489601444,2.2350566663580462
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-0.9517531862932924,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,0.9447863396510573,0.9267807902329851,1.047945765545395,-0.82024591764031
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,-1.6742923185325795,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-1.3383428093483172,-1.0987721244392035,0.9444514437293144,-1.553977119801266
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,-0.9517531862932924,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-0.0929996371668404,-0.04211353078811613,0.7374628000971523,-1.553977119801266
0.4436449273093872,-1.0072189204101303,-0.16071916069346154,0.059801598841709484,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,1.359900730378216,1.1028905558414996,-1.4359179580405497,-0.20934918012683526
0.4436449273093872,-1.0072189204101303,0.7140774402552375,0.49332507818528176,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,1.0485649373328465,1.0145450628629709,-0.09049177443149622,0.5235631256031373
-1.367586731678468,-1.0072189204101303,-1.0355157616421604,1.3603720368724264,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,-0.30055683253041976,-0.21822329639663063,0.4787269955569494,1.1352787595475955
1.3492607568033148,-1.0072189204101303,1.2972751742210367,0.7823407310809966,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,-0.5081140278939992,-0.3943330620051451,1.2549344091775574,0.8904287266836154
-0.4619709021845404,-1.0072189204101303,-1.0355157616421604,-0.9517531862932924,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,-1.6496786023936862,-1.715446914243276,-1.0219406707762255,0.03468195630616123
0.4436449273093872,-1.0072189204101303,0.4224785732723378,0.20430942528956691,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,1.2561221326964263,1.0145450628629709,-1.6946537625807523,2.2350566663580462
0.4436449273093872,-1.0072189204101303,0.7140774402552375,-0.6627375333975776,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,-0.19677823484862994,-0.13045902376664484,0.7374628000971523,0.03468195630616123
0.4436449273093872,-1.0072189204101303,0.4224785732723378,-0.3737218805018628,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,0.7372291442874777,0.6623255316459419,0.7892099610051928,1.1352787595475955
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-1.2407688391890073,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-1.4421214070301067,-1.1871176174177323,0.8927042828212739,-1.553977119801266
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,1.5048798633202838,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-2.272350188484425,-1.8915566798517904,-0.7114577053279825,-1.553977119801266
0.4436449273093872,-1.0072189204101303,0.7140774402552375,1.0713563839767115,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,1.0485649373328465,1.1028905558414996,0.5822213173730305,-0.4541992129908151
-0.4619709021845404,0.9928328188997971,-0.7439168946592609,0.49332507818528176,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,0.8888620614711751,0.7372291442874777,0.8384352972544564,-0.970193509868185,0.7684131584671174
-0.4619709021845404,0.9928328188997971,-0.7439168946592609,-0.22921405405400536,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,-0.30055683253041976,-0.21822329639663063,-1.2806764753164281,0.03468195630616123
1.3492607568033148,-1.0072189204101303,1.2972751742210367,0.6378329046331391,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-0.0929996371668404,-0.04211353078811613,-0.970193509868185,-0.20934918012683526
-0.4619709021845404,0.9928328188997971,-0.4523180276763612,0.926848557528854,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,1.359900730378216,1.36676459408,-0.24573325715561792,0.8904287266836154
-0.4619709021845404,0.9928328188997971,-0.4523180276763612,0.926848557528854,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,1.0485649373328465,1.0145450628629709,-0.09049177443149622,-0.82024591764031
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-0.807245359845435,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,-1.2345642116665274,-1.274881890047718,0.6339684782810711,0.2795319891701408
0.4436449273093872,0.9928328188997971,0.4224785732723378,-0.5182297069497203,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,0.7372291442874777,0.7506710246244706,0.3234855128328277,0.5235631256031373
0.4436449273093872,0.9928328188997971,0.4224785732723378,0.20430942528956691,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,1.5674579257417955,1.5428743596885144,-0.7114577053279825,0.2795319891701408
0.4436449273093872,-1.0072189204101303,0.4224785732723378,-1.6742923185325795,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,0.7372291442874777,0.7506710246244706,0.3234855128328277,-0.6982303494238117
1.3492607568033148,0.9928328188997971,1.5888740412039364,0.059801598841709484,-0.16642008173111347,-0.993768795305876,0.6855952781196438,2.4486339758030398,-0.30055683253041976,-0.21822329639663063,1.9276475009820841,0.2795319891701408
1.3492607568033148,-1.0072189204101303,1.2972751742210367,-0.6627375333975776,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,-1.1307856139847374,-0.922662358830689,1.5654173746258007,-1.553977119801266
-1.367586731678468,0.9928328188997971,-1.3271146286250601,-0.6627375333975776,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,-1.3383428093483172,-1.274881890047718,-0.1422389353395368,-0.82024591764031
0.4436449273093872,0.9928328188997971,0.13087970628943812,0.926848557528854,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,0.8410077419692674,0.7506710246244706,0.7892099610051928,1.1352787595475955
1.3492607568033148,-1.0072189204101303,1.0056763072381372,-0.9517531862932924,-0.16642008173111347,0.49517083904430637,0.6855952781196438,0.8888620614711751,0.21833615587852906,0.22234172779892708,1.9276475009820841,-0.6982303494238117
1.3492607568033148,-1.0072189204101303,1.2972751742210367,-0.08470622760614795,6.008890210832304,0.9914840504943672,-1.4585864750157873,-0.6709098528606898,-0.8194498209393684,-1.0987721244392035,-1.0736878316842662,2.479087802791043
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,-0.9517531862932924,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-1.4421214070301067,-1.715446914243276,-1.5911594407646712,2.2350566663580462
-0.4619709021845404,0.9928328188997971,-0.7439168946592609,-1.2407688391890073,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.7156712232575788,-0.8348980862007032,-1.5911594407646712,0.5235631256031373
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,0.059801598841709484,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,0.8888620614711751,-0.7156712232575788,-0.8348980862007032,0.1682440301087066,0.8904287266836154
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,0.059801598841709484,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,0.3221147535603189,0.3101060004289129,-1.3324236362244686,0.7684131584671174
-0.4619709021845404,-1.0072189204101303,-0.4523180276763612,-1.6742923185325795,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,0.8888620614711751,0.11455755819673925,0.13399623482039838,-0.40097473987973903,-0.4541992129908151
-0.4619709021845404,-1.0072189204101303,-0.16071916069346154,1.215864210424569,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,0.8410077419692674,0.8384352972544564,-0.970193509868185,-0.20934918012683526
1.3492607568033148,-1.0072189204101303,1.5888740412039364,-1.0962610127411498,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,-1.2345642116665274,-1.1871176174177323,0.11649686920066603,-0.6982303494238117
-1.367586731678468,0.9928328188997971,1.5888740412039364,1.215864210424569,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-1.3383428093483172,-1.3632273830262467,-0.763204866236023,-0.20934918012683526
0.4436449273093872,0.9928328188997971,0.4224785732723378,0.34881725173742434,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,1.6712365234235849,1.5428743596885144,-1.1254349925923066,0.2795319891701408
0.4436449273093872,-1.0072189204101303,0.7140774402552375,0.6378329046331391,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,2.4486339758030398,0.21833615587852906,0.22234172779892708,1.6171645355338407,1.6241599288445716
0.4436449273093872,-1.0072189204101303,0.13087970628943812,1.215864210424569,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,0.8410077419692674,0.7506710246244706,1.047945765545395,-0.20934918012683526
-0.4619709021845404,-1.0072189204101303,-0.16071916069346154,0.7823407310809966,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,1.1523435350146363,0.9267807902329851,-1.953389567120955,0.7684131584671174
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,0.926848557528854,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.6118926255757889,-0.4826785549836742,-0.4527219007877796,0.03468195630616123
-1.367586731678468,0.9928328188997971,-1.6187134956079599,0.49332507818528176,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-0.7156712232575788,-0.8348980862007032,-1.953389567120955,0.7684131584671174
-0.4619709021845404,0.9928328188997971,-0.7439168946592609,0.20430942528956691,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,-0.5081140278939992,-0.3943330620051451,-1.3324236362244686,-1.553977119801266
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,1.3603720368724264,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-1.6496786023936862,-1.5393371486347611,0.5822213173730305,-0.82024591764031
-0.4619709021845404,0.9928328188997971,-1.0355157616421604,-0.22921405405400536,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,0.11455755819673925,0.13399623482039838,1.3066815700855978,0.03468195630616123
1.3492607568033148,-1.0072189204101303,1.5888740412039364,-0.6627375333975776,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-1.2345642116665274,-1.0110078518092176,1.2549344091775574,-1.553977119801266
0.4436449273093872,0.9928328188997971,-0.16071916069346154,-0.3737218805018628,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,0.42589335124210814,0.39845149340744157,-0.8666991880521038,1.8681910652775682
1.3492607568033148,0.9928328188997971,1.0056763072381372,0.7823407310809966,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,0.9447863396510573,0.9267807902329851,-1.1254349925923066,-1.553977119801266
-1.367586731678468,0.9928328188997971,-1.0355157616421604,-0.807245359845435,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,-0.4043354302122096,-0.30656878937515936,1.6171645355338407,0.03468195630616123
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,-0.22921405405400536,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-1.8572357977572658,-2.1554307180902907,-0.8666991880521038,1.6241599288445716
-1.367586731678468,0.9928328188997971,-1.3271146286250601,-0.22921405405400536,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,-1.2345642116665274,-1.1871176174177323,-0.1422389353395368,-0.4541992129908151
-1.367586731678468,0.9928328188997971,-1.3271146286250601,1.0713563839767115,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,0.010778960514949422,0.04565074184186968,-1.2289293144083875,-0.82024591764031
-0.4619709021845404,0.9928328188997971,-1.0355157616421604,0.059801598841709484,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.0929996371668404,-0.04211353078811613,0.21999119101674716,-1.553977119801266
0.4436449273093872,-1.0072189204101303,-0.16071916069346154,-0.08470622760614795,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,1.2561221326964263,1.0145450628629709,-1.3324236362244686,-0.4541992129908151
-1.367586731678468,-1.0072189204101303,-1.0355157616421604,0.7823407310809966,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,0.8888620614711751,-0.8194498209393684,-1.0110078518092176,0.6857156391891117,0.8904287266836154
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,1.0713563839767115,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,-1.1307856139847374,-1.3632273830262467,1.5654173746258007,2.1130410981415477
-1.367586731678468,-1.0072189204101303,-1.0355157616421604,0.20430942528956691,-0.16642008173111347,1.487797261944428,-1.4585864750157873,0.8888620614711751,-0.19677823484862994,-0.13045902376664484,0.21999119101674716,0.7684131584671174
0.4436449273093872,0.9928328188997971,0.4224785732723378,-0.08470622760614795,-0.16642008173111347,0.9914840504943672,0.6855952781196438,2.4486339758030398,0.9447863396510573,0.9267807902329851,0.8409571219132334,-0.4541992129908151
1.3492607568033148,0.9928328188997971,1.2972751742210367,1.3603720368724264,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-1.3383428093483172,-1.5393371486347611,0.9444514437293144,0.7684131584671174
-1.367586731678468,0.9928328188997971,1.5888740412039364,0.49332507818528176,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,-1.0270070163029479,-1.1871176174177323,-1.0736878316842662,1.6241599288445716
0.4436449273093872,-1.0072189204101303,0.4224785732723378,1.6493876897681412,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,1.0485649373328465,1.1028905558414996,1.0996929264534356,-0.82024591764031
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-1.5297844920847221,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-1.7534572000754762,-1.8915566798517904,-0.8149520271440636,0.03468195630616123
1.3492607568033148,0.9928328188997971,1.2972751742210367,-0.6627375333975776,-0.16642008173111347,0.49517083904430637,0.6855952781196438,0.8888620614711751,-0.7156712232575788,-0.7465525932221745,-0.2974804180636585,-0.20934918012683526
0.4436449273093872,-1.0072189204101303,0.4224785732723378,0.926848557528854,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,1.2561221326964263,1.1906548284714855,-0.40097473987973903,0.8904287266836154
1.3492607568033148,0.9928328188997971,1.0056763072381372,1.215864210424569,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,0.11455755819673925,0.13399623482039838,0.7374628000971523,0.03468195630616123
1.3492607568033148,0.9928328188997971,1.5888740412039364,0.49332507818528176,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,0.529671948923898,0.8384352972544564,-0.7114577053279825,0.5235631256031373
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-1.2407688391890073,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,1.2561221326964263,1.36676459408,0.8409571219132334,-1.553977119801266
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-0.3737218805018628,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,-1.4421214070301067,-1.627101421264747,-0.8149520271440636,1.6241599288445716
0.4436449273093872,-1.0072189204101303,0.4224785732723378,-1.6742923185325795,-0.16642008173111347,0.9914840504943672,0.6855952781196438,2.4486339758030398,0.9447863396510573,0.9267807902329851,0.3234855128328277,0.03468195630616123
-1.367586731678468,0.9928328188997971,-1.3271146286250601,0.7823407310809966,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.0929996371668404,-0.04211353078811613,-1.3841707971325092,0.7684131584671174
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-1.6742923185325795,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,0.6334505466056878,0.7506710246244706,0.11649686920066603,0.03468195630616123
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,-1.3852766656368647,-0.16642008173111347,0.49517083904430637,0.6855952781196438,2.4486339758030398,-1.8572357977572658,-1.8915566798517904,0.8927042828212739,-0.4541992129908151
1.3492607568033148,0.9928328188997971,1.2972751742210367,-0.08470622760614795,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.5081140278939992,-0.3943330620051451,-0.24573325715561792,-0.6982303494238117
1.3492607568033148,0.9928328188997971,0.7140774402552375,0.20430942528956691,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,0.6334505466056878,0.8384352972544564,-1.1254349925923066,0.5235631256031373
-1.367586731678468,0.9928328188997971,-1.6187134956079599,1.0713563839767115,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,-1.2345642116665274,-1.274881890047718,1.5654173746258007,-0.20934918012683526
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,1.5048798633202838,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-1.7534572000754762,-2.067666445460305,-0.40097473987973903,2.1130410981415477
0.4436449273093872,0.9928328188997971,-0.16071916069346154,1.0713563839767115,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,1.2561221326964263,1.0145450628629709,-1.8498952453048736,2.2350566663580462
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-0.3737218805018628,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,1.6712365234235849,1.5428743596885144,-1.1254349925923066,0.03468195630616123
-1.367586731678468,0.9928328188997971,-1.6187134956079599,0.926848557528854,6.008890210832304,-0.993768795305876,-1.4585864750157873,-0.6709098528606898,-1.2345642116665274,-1.3632273830262467,-1.5394122798566305,0.5235631256031373
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,0.059801598841709484,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-0.30055683253041976,-0.21822329639663063,-1.2806764753164281,0.7684131584671174
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,1.215864210424569,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,0.529671948923898,0.8384352972544564,-1.1771821535003468,1.379309895980592
1.3492607568033148,0.9928328188997971,1.0056763072381372,1.5048798633202838,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.5081140278939992,-0.3943330620051451,-0.03874461352345566,-1.553977119801266
1.3492607568033148,-1.0072189204101303,1.0056763072381372,1.5048798633202838,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,0.11455755819673925,0.13399623482039838,0.7374628000971523,-0.20934918012683526
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,-0.3737218805018628,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,0.7372291442874777,0.5745612590159561,1.3584287309936385,0.7684131584671174
-1.367586731678468,0.9928328188997971,1.5888740412039364,-0.9517531862932924,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-1.3383428093483172,-1.3632273830262467,0.6339684782810711,-0.20934918012683526
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-1.6742923185325795,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-0.7156712232575788,-0.5704428276136596,0.1682440301087066,-1.553977119801266
1.3492607568033148,0.9928328188997971,1.0056763072381372,-0.5182297069497203,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,-0.30055683253041976,-0.21822329639663063,0.21999119101674716,-1.553977119801266
1.3492607568033148,0.9928328188997971,1.0056763072381372,1.6493876897681412,-0.16642008173111347,0.49517083904430637,0.6855952781196438,0.8888620614711751,0.21833615587852906,0.22234172779892708,1.047945765545395,-0.4541992129908151
-0.4619709021845404,-1.0072189204101303,-0.16071916069346154,-1.6742923185325795,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,0.8410077419692674,0.7506710246244706,0.7892099610051928,0.2795319891701408
1.3492607568033148,-1.0072189204101303,1.2972751742210367,-0.9517531862932924,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-1.2345642116665274,-1.4509916556562326,-0.1422389353395368,1.1352787595475955
-0.4619709021845404,-1.0072189204101303,-0.7439168946592609,0.6378329046331391,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,0.529671948923898,0.8384352972544564,-1.4359179580405497,-1.553977119801266
-1.367586731678468,0.9928328188997971,-1.3271146286250601,0.926848557528854,-0.16642008173111347,0.9914840504943672,0.6855952781196438,2.4486339758030398,-1.0270070163029479,-1.0110078518092176,-0.09049177443149622,-0.4541992129908151
0.4436449273093872,0.9928328188997971,0.4224785732723378,-0.22921405405400536,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,1.2561221326964263,1.1028905558414996,-0.763204866236023,-0.4541992129908151
