fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.5004849646046914,0.1185298497815009,-0.7620080770644422,-0.8228707957289942,-0.20886614480099774,0.49388991936237947,1.2069685910402765,-0.6536537627938745,-0.23873664261869604,-0.8405319468730394,-0.4776812564276886,0.5830775028720013
-0.7320492359488231,0.1788273185512618,-0.2786270292479086,0.16783372442825556,-0.631090024157737,0.8420767297330601,0.6427224623807474,-0.8840097024344286,0.45701199886873023,-0.49584434520334525,0.9612275002573719,0.5830775028720013
-0.5004849646046914,-0.18295749406730322,0.41191732477571025,2.180202280997669,0.044468182813045855,-0.8408261870585628,0.8719474521486811,1.616997642234339,1.0262608873584425,0.46928093947179733,-1.0701730974156558,0.5830775028720013
-1.7354944117733941,-0.6050397754556291,-0.900116947869166,-0.1004820831143329,-0.3777556965436936,-0.7827950519967828,-0.2565448051703774,-0.13370749903378368,2.860507305825296,0.26246837846998083,-0.3930395648579794,0.5830775028720013
-0.5004849646046914,-0.6050397754556291,0.41191732477571025,0.5187082419839483,-0.405903955167476,1.4804192154126412,1.2598666656021076,0.32371358110958076,-0.04898701312212626,-0.49584434520334525,-1.0701730974156558,0.5830775028720013
1.0432768443561873,0.23912478732102269,0.27380845397098635,-0.5132756331798537,0.691878131160046,-0.028390296193641446,0.06084364220060779,0.7284818750493764,-0.11223688962098193,0.19353085813604276,-0.900889714276236,-1.7150378724516193
0.1942078494277043,1.7465615065650437,-1.3834979956856992,-0.07984240561105693,1.5363258898735246,1.1322324050419605,-0.09785058148488482,1.156285762953231,0.26726236937215764,1.6412187851487567,-0.900889714276236,-1.7150378724516193
0.42577212077183596,-0.42414736914634643,0.20475401856862438,-0.8847898282388224,-0.1807178861772151,0.3197965141770392,0.43113016413342387,-1.1209472403503968,-0.807985531108411,-0.564781865537284,0.6226607339785337,0.5830775028720013
-0.1145445123644717,-0.7859321817649116,0.3428628893733483,-0.6371136981995099,-0.856276093147998,-0.4346082416261022,-0.27417749669098773,-1.4763535472244038,-0.42848627211526863,-1.0473445078748556,0.7919441171179535,0.5830775028720013
-1.581118230877306,-1.117568259998596,0.06664514776390082,-0.8022311182257181,-0.7999795759004328,-1.0149195922439032,-0.9971178490360096,-1.657347499799096,0.520261875367586,2.123781427486328,1.2151525749665009,0.5830775028720013
0.03983166853161631,-0.4844448379161073,0.06664514776390082,2.551716476056638,-0.20886614480099774,0.6389677570168297,1.4009281977669898,1.7157216163659894,-0.9977351606049808,-0.6337193858712229,-1.154814788985365,0.5830775028720013
-0.9636135072929547,0.9626944125581527,-2.212151220514042,-0.8435104732322704,0.016319924189263216,-0.898857322120343,-1.5789966692161492,-0.10079950765656688,0.8997611343607282,-0.564781865537284,-0.8162480227065269,-1.7150378724516193
-0.8092373263968667,0.1185298497815009,-1.2453891248809754,0.7044653395134326,-0.574793506910172,0.4358587843005994,0.6956205369425782,0.4717995423070563,0.33051224587101613,-0.22009426386759026,-0.900889714276236,0.5830775028720013
0.7345244825640114,0.48031466240006593,1.1715161142016912,-0.5958343431929578,0.776322907031394,0.08767197392991875,-1.0676486151184508,1.3208257198393516,0.7732613813630141,1.5033437444808793,-1.4933815552642031,-1.7150378724516193
-2.6617514971499214,-0.18295749406730322,-2.0740423497093183,1.1585382445855053,-0.574793506910172,-0.6087016468114425,-0.02731981540244366,-0.7589593352009756,3.3665063178161523,-0.6337193858712229,1.6383610328150484,0.5830775028720013
-0.268920693260559,1.776710240949924,-1.0382258186738897,-0.6371136981995099,5.195599510965264,-1.421137537676364,-1.7200582013810315,0.4323099526543888,1.1527606403561566,0.40034341913785854,-0.1391144901488504,-1.7150378724516193
-0.423296874156647,-0.36384990037658554,0.1356995831662628,0.7044653395134326,-0.2370144034247804,0.08767197392991875,-0.08021788996427452,-0.07776391369250783,0.204012492873302,0.05565581746816509,0.45337735083911535,0.5830775028720013
1.5835934774924958,1.6259665690255218,-0.41673590005263256,-0.43071692316674953,0.9452124587740894,-0.31854597150254194,-0.5034024864589215,1.6334516379229476,0.14076261637444634,0.6071559801396751,-0.6469646395671085,-1.7150378724516193
-0.6548611455007787,2.7414697412660978,-2.212151220514042,-0.6783930532060619,0.24150599317952418,-0.14445256631720166,-1.1205466896802816,-0.3311554472971209,1.7220095288458714,-0.08221922319971259,0.9612275002573719,-1.7150378724516193
0.1942078494277043,-0.6653372442253899,-0.20957259384554702,-0.5958343431929578,-0.7155348000290849,-0.3765771065643221,-0.3094428797322083,-0.9366624886379609,-1.3772344195981232,0.05565581746816509,0.36873565926940616,0.5830775028720013
0.3485840303237923,-0.36384990037658554,-0.14051815844318508,-0.719672408212614,0.15706121730817624,-0.7247639169350026,-1.4379351370512667,0.13613803025940124,0.3937621223698718,2.537406549489961,0.7073024255482444,-1.7150378724516193
0.27139593987574795,-0.2432549628370641,-0.6929536416620802,0.9727811470560209,-0.20886614480099774,1.5384503504744214,1.3303974316845486,0.5968499095405093,-0.8712354076072667,-0.9094694672069779,-0.9855314058459451,0.5830775028720013
-0.7320492359488231,-0.42414736914634643,-0.9691713832715279,0.45678920947412016,-0.2370144034247804,0.8420767297330601,1.2422339740814972,0.4652179440316056,0.07751273987558786,-0.4269068248694068,-1.2394564805550743,0.5830775028720013
-0.423296874156647,-0.2432549628370641,2.8978769992607387,-0.1004820831143329,-0.5184969896626066,0.26176537911525904,0.7308859199837988,-0.09421790938111622,-0.04898701312212626,-0.49584434520334525,-0.4776812564276886,0.5830775028720013
0.11701975897966066,-1.2080144631532375,-0.14051815844318508,-0.8641501507355464,-0.6592382827815196,-0.31854597150254194,-0.4328717203764803,-0.693143352446542,1.975009034841297,-0.9784069875409167,0.11481058456027712,0.5830775028720013
-0.19173260281251536,-0.6653372442253899,0.6881350663851578,2.59299583106319,-0.1807178861772151,0.26176537911525904,0.501660930215865,1.6828136249887726,0.014262863376732207,-0.7715944265391006,-1.4087398636944926,0.5830775028720013
-0.3461087837086034,0.42001719363030504,-0.0714637230408231,0.6838256620101567,0.776322907031394,-0.26051483644076184,-1.2439755303245537,1.1365409681269156,1.0262608873584425,0.7450310208075527,-0.30839787328827023,-1.7150378724516193
1.3520292061483634,-0.18295749406730322,1.102461678799329,0.22975275693808364,-0.3777556965436936,-1.1309818623674635,-0.7502601677474655,-0.32457384902167025,-2.0097331845866937,-1.0473445078748556,0.9612275002573719,0.5830775028720013
0.27139593987574795,-0.33370116599170546,-0.0024092876384611385,1.8809269572001668,0.18520947593195888,0.08767197392991875,1.5067243468906515,1.0575617888215807,-1.3772344195981232,-0.564781865537284,-1.0701730974156558,0.5830775028720013
-0.886425416844911,-1.027122056843955,0.6881350663851578,1.984125344716547,-0.6592382827815196,-0.14445256631720166,0.14900709980365923,0.6758290888458076,-2.1994828140832636,-0.4269068248694068,-0.8162480227065269,0.5830775028720013
-0.7320492359488231,-0.8462296505346724,1.793006032822948,-0.8435104732322704,4.154113941885307,-0.898857322120343,-0.3270755712528186,-0.5549297886622242,-0.3652363956164102,-0.7026569062051617,-0.3930395648579794,0.5830775028720013
-0.7320492359488231,0.42001719363030504,-0.9691713832715279,-0.4100772456634735,-0.8281278345242153,-0.4346082416261022,-0.1154832730054951,-1.5158431368770713,0.7732613813630141,0.05565581746816509,1.9769277990938865,0.5830775028720013
-0.7320492359488231,-0.6050397754556291,2.8978769992607387,-0.8435104732322704,3.253369665924264,-0.3765771065643221,-0.13311596452610538,-0.5220217972850074,0.33051224587101613,-0.9784069875409167,-0.4776812564276886,0.5830775028720013
0.6573363921159676,-0.8462296505346724,-0.14051815844318508,-0.8641501507355464,-0.574793506910172,-1.3631064026145838,-1.1734447642421124,-0.7787041300273276,-1.4404842960969788,1.3654687038130016,-0.1391144901488504,0.5830775028720013
-0.886425416844911,-0.0020650877580205514,-0.7620080770644422,-0.1004820831143329,-0.405903955167476,-0.7827950519967828,0.30770132348915186,-0.34760944298572927,-1.250734666600409,-0.013281702865773745,-0.900889714276236,0.5830775028720013
-0.577673055052735,-0.4844448379161073,0.1356995831662628,-0.8435104732322704,-0.4622004724150413,-0.31854597150254194,1.2069685910402765,-0.8642649076080766,0.45701199886873023,-0.49584434520334525,0.1994522761299863,0.5830775028720013
0.580148301667924,1.6862640377952827,0.06664514776390082,-0.5751946656896817,0.8889159415265242,-0.8408261870585628,-1.385037062489436,0.79429785780381,0.5835117518664443,0.3314058988039197,0.1994522761299863,-1.7150378724516193
-0.886425416844911,-0.18295749406730322,0.1356995831662628,-0.5545549881864058,-0.405903955167476,1.6835281881288715,0.8190493775868503,-0.9860244757038226,0.33051224587101613,-0.4269068248694068,0.28409396769969697,0.5830775028720013
0.6573363921159676,-0.2432549628370641,1.1715161142016912,0.5393479194872242,-0.5466452482863893,-0.26051483644076184,1.0306416758341737,-0.16003389213558633,-0.7447356546095526,-1.598844670546366,0.6226607339785337,0.5830775028720013
-0.03735642191642736,0.45016592801518546,0.27380845397098635,-0.719672408212614,0.691878131160046,-1.0149195922439032,-1.2439755303245537,0.79429785780381,1.658759652347013,0.7450310208075527,-1.0701730974156558,-1.7150378724516193
2.046722020180759,1.7465615065650437,-0.5548447708573565,-0.6371136981995099,0.5792850966649155,-1.421137537676364,-1.4555678285718772,0.8601138405582436,-0.807985531108411,0.26246837846998083,-0.900889714276236,-1.7150378724516193
-0.423296874156647,-0.2432549628370641,1.240570549604053,1.3649350196182657,-0.32145917929612833,0.4358587843005994,0.2019051743654901,0.8601138405582436,-1.124234913602695,-0.013281702865773745,-1.3240981721247833,0.5830775028720013
0.03983166853161631,1.264181756406957,-2.14309678511168,-0.7609517632191661,1.0296572346454373,-1.2470441324910235,-1.7729562759428623,0.1163932354330858,0.8365112578618726,0.3314058988039197,0.45337735083911535,-1.7150378724516193
-0.19173260281251536,-0.2432549628370641,0.41191732477571025,1.942845989709995,-0.6873865414053023,1.7125437556597616,1.1540705164784457,1.156285762953231,-0.23873664261869604,0.5382184598057362,-0.9855314058459451,0.5830775028720013
0.27139593987574795,-1.027122056843955,-0.34768146465027056,-0.18304079312743712,-0.1807178861772151,-0.4346082416261022,-0.3094428797322083,-0.18636028523735243,-0.8712354076072667,-0.4269068248694068,-0.8162480227065269,0.5830775028720013
-0.5004849646046914,0.1788273185512618,-1.7287701726975087,-0.8435104732322704,-0.2370144034247804,1.5964814855362015,0.501660930215865,-0.8511017110572118,-0.30198651911755453,-1.0473445078748556,-0.3930395648579794,0.5830775028720013
0.11701975897966066,-0.8462296505346724,0.20475401856862438,-0.699032730709338,-0.5184969896626066,-0.028390296193641446,0.00794556763877692,0.03741405612775091,1.7220095288458714,1.6412187851487567,-0.1391144901488504,0.5830775028720013
-0.5004849646046914,-0.6050397754556291,0.41191732477571025,1.49909292338956,-0.631090024157737,-1.3050752675528037,-0.7326274762268552,-0.3048290541953548,-0.7447356546095526,0.26246837846998083,2.0615694906635955,0.5830775028720013
0.3485840303237923,-0.4844448379161073,1.309624985006415,-0.5958343431929578,-0.32145917929612833,-0.26051483644076184,0.7661513030250193,-1.160436830003064,-1.3772344195981232,-0.22009426386759026,0.6226607339785337,0.5830775028720013
-0.03735642191642736,1.4450741627162391,-0.34768146465027056,0.06463533691187537,-0.6873865414053023,0.5519210544241596,0.0432109506799975,-1.2854871972365172,-0.30198651911755453,-0.013281702865773745,2.146211182233305,0.5830775028720013
-0.886425416844911,-0.06236255652778144,-0.14051815844318508,-0.5132756331798537,-0.574793506910172,-0.028390296193641446,0.14900709980365923,-1.8317598540983742,0.5835117518664443,-0.9094694672069779,2.230852873803014,0.5830775028720013
-0.7320492359488231,-0.42414736914634643,-0.4857903354549945,0.06463533691187537,-0.5184969896626066,1.2482946751655208,0.6956205369425782,0.07032204750496769,0.3937621223698718,-1.0473445078748556,-0.900889714276236,0.5830775028720013
-0.423296874156647,0.78180200624887,-0.20957259384554702,-0.15208127687252299,-0.631090024157737,-0.08642143125542155,0.3253340150097621,-1.3907927696436182,0.45701199886873023,-0.49584434520334525,2.146211182233305,0.5830775028720013
-0.3461087837086034,-0.7256347129951507,0.3428628893733483,2.004765022219823,-0.15256962755343265,2.1767928361540023,1.101172441916615,1.5018196724140438,1.1527606403561566,2.192718947820267,-0.9855314058459451,0.5830775028720013
-0.3461087837086034,-1.027122056843955,0.27380845397098635,-0.8435104732322704,-0.574793506910172,0.4358587843005994,-0.13311596452610538,-1.5553327265297021,-0.17548676611984038,0.8829060614754304,1.29979426653621,0.5830775028720013
0.1942078494277043,-0.9668245880741941,-0.0714637230408231,1.2823763096051615,-0.15256962755343265,-0.3765771065643221,-0.37997364581464943,0.7284818750493764,-0.17548676611984038,-0.6337193858712229,-0.8162480227065269,0.5830775028720013
-0.886425416844911,-1.0874195256137158,-0.5548447708573565,-0.8435104732322704,-0.29331092067234565,-0.7827950519967828,-0.6797294016650244,-0.5253125964227146,2.7972574293264403,0.26246837846998083,-0.1391144901488504,0.5830775028720013
-1.5039301404292624,-1.0874195256137158,0.48097176017807225,-0.9260691832453745,-0.7999795759004328,0.5519210544241596,-0.2565448051703774,-1.0617128558714137,2.228008540836725,0.40034341913785854,0.11481058456027712,0.5830775028720013
0.11701975897966066,-0.9065271193044332,-0.0714637230408231,1.8602872796968906,-0.32145917929612833,0.49388991936237947,1.3656628147257692,1.255009737084918,-0.7447356546095526,-0.22009426386759026,-1.0701730974156558,0.5830775028720013
0.580148301667924,0.6612070687093485,-0.6238992062597183,-0.6783930532060619,1.05780549326922,-0.8408261870585628,-1.5260985946543182,0.4652179440316056,-0.04898701312212626,-0.2890317842015291,-0.22375618171856107,-1.7150378724516193
-1.1179896881890428,-0.8462296505346724,-0.5548447708573565,-0.8435104732322704,-0.6592382827815196,2.002699430968662,0.9424782182311223,-1.4335731584339928,2.3545082938344395,0.19353085813604276,1.5537193412453392,0.5830775028720013
-1.6583063213253504,-0.5447423066858682,0.27380845397098635,-0.8641501507355464,-0.6029417655339544,0.5519210544241596,-0.6620967101444141,-1.8712494437510416,0.07751273987558786,0.7450310208075527,1.3844359581059194,0.5830775028720013
-0.5004849646046914,-0.5447423066858682,-0.0024092876384611385,0.023355981905323255,-0.490348731038824,-0.898857322120343,-0.838423625350517,-1.0386772619073548,-1.6302339255935514,-0.08221922319971259,0.5380190424088245,0.5830775028720013
-0.886425416844911,-0.36384990037658554,-0.34768146465027056,0.5187082419839483,-0.2370144034247804,0.6099521894859397,0.8190493775868503,0.06374044922951702,-0.04898701312212626,-0.1511567435336514,-0.4776812564276886,0.5830775028720013
-0.9636135072929547,-1.38890686946252,1.0334072433969672,1.0553398570691253,-0.12442136892965,2.2348239712157825,0.5721916962983062,0.33358597852273847,-1.9464833080878354,-1.3230945892106105,-0.9855314058459451,0.5830775028720013
-0.9636135072929547,0.058232381011740005,0.9643528079946055,-0.9467088607486503,-0.6592382827815196,-1.2470441324910235,-0.8913216999123479,-1.7922702644457067,0.14076261637444634,-1.254157068876672,1.3844359581059194,0.5830775028720013
0.8889006634601,-0.42414736914634643,-0.14051815844318508,-0.6783930532060619,-0.5466452482863893,0.3197965141770392,0.2371705574067107,-1.295359594649675,-2.0729830610855493,-1.598844670546366,0.8483719114977882,0.5830775028720013
-1.1951777786370863,-0.06236255652778144,-1.1763346894786135,-0.7403120857158901,-0.1807178861772151,-0.6087016468114425,-0.39760633733525974,-0.4562058145305739,1.0262608873584425,0.6071559801396751,-0.4776812564276886,0.5830775028720013
0.8889006634601,1.4450741627162391,-0.34768146465027056,1.3752548583699038,-0.6592382827815196,0.3778276492388193,0.00794556763877692,0.36649396989995525,-1.4404842960969788,-0.9784069875409167,0.28409396769969697,0.5830775028720013
-0.19173260281251536,-0.7256347129951507,-0.41673590005263256,0.7663843720232606,-0.8281278345242153,0.3778276492388193,0.11374171676243866,-0.8247753179554091,-0.9977351606049808,-1.3230945892106105,1.7230027243847574,0.5830775028720013
-0.3461087837086034,-0.12266002529754233,-0.7620080770644422,-0.6783930532060619,-0.34960743791991095,-0.898857322120343,-0.838423625350517,-0.5220217972850074,-0.30198651911755453,-0.9784069875409167,-0.900889714276236,0.5830775028720013
-1.1951777786370863,4.761434945053085,-1.5906613018927849,-0.8228707957289942,3.253369665924264,-1.3631064026145838,-1.702425509860421,-0.2587578662672367,1.7852594053447273,-0.35796930453546794,-0.5623229479973978,-1.7150378724516193
-0.9636135072929547,-0.303552431606825,-0.4857903354549945,-0.8435104732322704,-0.6592382827815196,-0.028390296193641446,-0.02731981540244366,-2.2529821437267783,-0.8712354076072667,-0.7026569062051617,2.315494565372723,0.5830775028720013
-0.03735642191642736,-1.027122056843955,0.6190806309827958,-0.8022311182257181,-0.12442136892965,-0.3765771065643221,0.18427248284487982,-0.8247753179554091,-0.17548676611984038,-0.2890317842015291,0.28409396769969697,0.5830775028720013
1.429217296596407,0.3597197248605445,1.240570549604053,-0.7609517632191661,0.41039554492221963,-1.3631064026145838,-1.7553235844222521,-0.05472831972848531,-0.04898701312212626,1.0897186224772462,1.7230027243847574,-1.7150378724516193
2.1239101106288025,0.058232381011740005,0.8952983725922437,-0.6164740206962338,1.0015089760216547,-0.6087016468114425,-0.4857697949383112,1.445876087072768,-0.42848627211526863,-0.7026569062051617,-0.900889714276236,-1.7150378724516193
0.11701975897966066,-1.0874195256137158,-0.14051815844318508,1.6951698596706821,-0.011828334434519428,0.14570310899169886,0.924845526710512,1.1398317672646228,-2.0097331845866937,-0.6337193858712229,-1.4933815552642031,0.5830775028720013
-0.7320492359488231,-0.42414736914634643,1.309624985006415,0.436149531970844,-0.20886614480099774,0.26176537911525904,1.4890916553700413,0.22828040611563746,-0.3652363956164102,0.05565581746816509,-0.900889714276236,0.5830775028720013
-0.423296874156647,1.8068589753348046,-0.6238992062597183,-0.699032730709338,0.6637298725362634,-1.1309818623674635,0.06084364220060779,0.19537241473842068,0.8997611343607282,1.158656142811185,0.36873565926940616,-1.7150378724516193
0.1942078494277043,-0.18295749406730322,1.309624985006415,1.9222063122067188,-0.490348731038824,1.8286060257833219,1.5596224214524823,1.1233777715760143,-0.9977351606049808,0.46928093947179733,-0.8162480227065269,0.5830775028720013
0.42577212077183596,1.565669100255761,-0.41673590005263256,-0.719672408212614,0.6637298725362634,0.029640838868138654,0.2724359404479313,0.4717995423070563,-0.04898701312212626,-0.08221922319971259,-0.4776812564276886,-1.7150378724516193
-0.577673055052735,0.058232381011740005,0.27380845397098635,-0.9673485382519266,-0.631090024157737,0.08767197392991875,-0.08021788996427452,-1.7659438713439406,-0.6814857781106969,-0.22009426386759026,1.3844359581059194,0.5830775028720013
-1.2723658690851307,-0.9065271193044332,-0.34768146465027056,-0.9467088607486503,-0.4622004724150413,1.2482946751655208,-0.22127942212915686,-1.4895167437752685,1.7852594053447273,-0.9784069875409167,0.6226607339785337,0.5830775028720013
-1.1951777786370863,0.26927352170590313,-1.9359334789045946,1.468133407134646,-0.631090024157737,-0.49263937668788227,-0.009687123881833369,0.5310339267860392,0.3937621223698718,0.6760935004736138,-0.4776812564276886,0.5830775028720013
-0.5004849646046914,0.9626944125581527,-2.212151220514042,-0.7609517632191661,0.15706121730817624,-0.5506705117496624,-1.5437312861749286,-0.41671622487790644,1.4057601463515847,0.12459333780210394,1.5537193412453392,-1.7150378724516193
-0.1145445123644717,-0.8462296505346724,-0.34768146465027056,0.8489430820363648,-0.5466452482863893,-0.6667327818732226,-0.18601403908793626,-0.11396270420746821,-1.124234913602695,-1.1162820282087944,0.03016889299056795,0.5830775028720013
-1.0408015977409983,-0.8462296505346724,-0.2786270292479086,-0.9260691832453745,-0.3777556965436936,0.8420767297330601,-0.27417749669098773,-1.4664811498112096,1.1527606403561566,-0.8405319468730394,0.7919441171179535,0.5830775028720013
-1.0408015977409983,-0.7859321817649116,-0.0714637230408231,-0.7609517632191661,-0.6592382827815196,0.8420767297330601,0.46639554717464443,-1.6277303075595864,0.8365112578618726,-0.22009426386759026,1.892286107524176,0.5830775028720013
1.0432768443561873,-1.0874195256137158,0.41191732477571025,-0.43071692316674953,-0.4622004724150413,0.6099521894859397,0.48402823869525474,-0.5220217972850074,-1.693483802092407,-0.9784069875409167,-0.22375618171856107,0.5830775028720013
-0.423296874156647,-0.8462296505346724,0.6881350663851578,1.7570888921805103,-0.5184969896626066,3.0472598620807037,0.7837839945456296,1.2879177284621348,-0.3652363956164102,-0.22009426386759026,-0.900889714276236,0.5830775028720013
0.11701975897966066,-1.0874195256137158,1.1715161142016912,-0.8847898282388224,-0.03997659305830207,-0.7247639169350026,0.6074570793395268,-1.0156416679432958,0.07751273987558786,-0.4269068248694068,0.6226607339785337,0.5830775028720013
-1.2723658690851307,-0.4844448379161073,-0.41673590005263256,0.043995659408599404,-0.7155348000290849,-1.0729507273056833,-0.6268313271031936,-0.818193719679995,0.204012492873302,-1.0473445078748556,0.28409396769969697,0.5830775028720013
-1.426742049981218,-0.6653372442253899,0.27380845397098635,-0.8228707957289942,-0.7436830586528675,2.5249796465246828,0.09610902524182836,-1.6540567006613889,0.14076261637444634,3.15784423249541,1.3844359581059194,0.5830775028720013
0.8117125730120563,0.5406121311698268,-0.14051815844318508,-0.43071692316674953,0.6355816139124808,-1.3631064026145838,-1.4379351370512667,1.0180721991689132,0.8997611343607282,0.5382184598057362,0.03016889299056795,-1.7150378724516193
0.27139593987574795,-0.18295749406730322,-0.5548447708573565,-0.7609517632191661,-0.5466452482863893,0.49388991936237947,0.6074570793395268,-1.1472736334521993,-1.0609850371038392,-0.6337193858712229,1.1305108833967918,0.5830775028720013
-0.03735642191642736,-0.8462296505346724,-0.0714637230408231,0.931501792049469,-0.06812485168208471,1.0742012699801804,0.8719474521486811,0.7284818750493764,1.1527606403561566,-0.7715944265391006,-0.4776812564276886,0.5830775028720013
1.6607815679405393,0.329570990475664,0.9643528079946055,-0.18304079312743712,1.05780549326922,-1.5952309428617042,-1.8611197335459138,0.5277431276483321,0.33051224587101613,0.7450310208075527,1.4690776496756284,-1.7150378724516193
-0.19173260281251536,2.3796849286475323,-1.8668790435022327,-0.719672408212614,0.691878131160046,-1.0149195922439032,-1.085281306639061,0.5968499095405093,1.089510763857301,0.26246837846998083,-0.5623229479973978,-1.7150378724516193
-0.6548611455007787,-0.7859321817649116,0.8262439371898816,0.3948701769642921,-0.32145917929612833,0.9581389998566203,1.1717032079990561,0.3006779871455217,0.14076261637444634,-0.49584434520334525,-1.154814788985365,0.5830775028720013
-0.423296874156647,0.9626944125581527,0.27380845397098635,1.2410969545986095,1.1141020105167854,-0.7247639169350026,-0.41523902885587005,0.5376155250614898,-0.6814857781106969,-0.2890317842015291,-0.7316063311368176,0.5830775028720013
0.11701975897966066,-0.303552431606825,0.41191732477571025,-0.7815914407224421,0.15706121730817624,-1.2470441324910235,-1.508465903133708,0.6626658922949429,1.216010516855015,-0.013281702865773745,-0.8162480227065269,-1.7150378724516193
1.0432768443561873,0.9023969437883919,-0.20957259384554702,-0.719672408212614,1.508177631249742,-0.6667327818732226,0.30770132348915186,0.79429785780381,-1.8199835550901213,9.982658745555348,-0.5623229479973978,-1.7150378724516193
0.27139593987574795,-0.4844448379161073,1.793006032822948,0.49806856448067227,-0.4340522137912587,1.8286060257833219,1.1364378249578355,0.5968499095405093,-0.9344852841061252,-1.0473445078748556,-1.2394564805550743,0.5830775028720013
0.3485840303237923,-1.027122056843955,1.3786794204087771,0.08527501441515152,-1.1096104207620416,-0.5506705117496624,-0.5563005610207523,-0.6207457714166578,-0.4917361486141243,-0.9094694672069779,1.2151525749665009,0.5830775028720013
0.11701975897966066,1.4450741627162391,-2.212151220514042,-0.719672408212614,0.21335773455574153,-1.3631064026145838,-1.8434870420253036,0.27435159404371906,1.4690100228504432,0.3314058988039197,0.7073024255482444,-1.7150378724516193
2.587038653317066,0.1185298497815009,1.7239515974205861,-0.6577533757027859,0.8607676829027415,-1.421137537676364,-1.6847928183398109,0.6495026957440415,-0.4917361486141243,1.2965311834790627,0.5380190424088245,-1.7150378724516193
-0.19173260281251536,1.8671564441045654,-2.0740423497093183,-0.699032730709338,0.2696542518033068,-1.3050752675528037,-1.5966293607367594,0.79429785780381,1.5955097758481573,0.9518435818093692,-0.8162480227065269,-1.7150378724516193
-0.3461087837086034,-0.6050397754556291,-0.0714637230408231,2.6445950248213803,-0.29331092067234565,0.5519210544241596,0.46639554717464443,1.7157216163659894,0.520261875367586,-0.8405319468730394,-1.4933815552642031,0.5830775028720013
-0.1145445123644717,-0.8462296505346724,0.27380845397098635,1.2617366321018855,-0.405903955167476,0.8420767297330601,0.14900709980365923,0.7284818750493764,-1.8832334315889796,0.40034341913785854,-0.8162480227065269,0.5830775028720013
-1.6583063213253504,-0.21310622845218366,-1.3144435602833373,-0.7712716019708041,-0.574793506910172,-0.7827950519967828,-0.7502601677474655,-1.5750775213560542,1.1527606403561566,-0.1511567435336514,1.5819332384352136,0.5830775028720013
-1.5039301404292624,0.78180200624887,-1.4525524310880613,-0.6783930532060619,-0.2370144034247804,-0.8408261870585628,-0.4681371034177009,-0.9761520782906283,2.0382589113401552,2.399531508822083,2.625847434461687,-1.7150378724516193
0.03983166853161631,0.6612070687093485,0.27380845397098635,0.08527501441515152,0.49484032079356755,-1.0729507273056833,-0.5034024864589215,0.9917458060671472,0.7100115048641585,2.054843907152389,0.03016889299056795,-1.7150378724516193
-1.0408015977409983,0.6009095999395877,0.06664514776390082,-0.8847898282388224,-0.20886614480099774,-1.0729507273056833,0.02557825915938721,-1.134110436901298,1.5322598993492988,-0.6337193858712229,0.8765858086876627,0.5830775028720013
-1.0408015977409983,-0.2432549628370641,-0.14051815844318508,-0.719672408212614,-0.7436830586528675,0.4358587843005994,0.46639554717464443,-1.9304838282300245,1.216010516855015,-0.8405319468730394,2.0615694906635955,0.5830775028720013
2.587038653317066,0.1185298497815009,1.86206046822531,-0.6783930532060619,2.6904044934486118,-1.421137537676364,-1.7200582013810315,1.255009737084918,-1.124234913602695,3.571469354499043,-0.900889714276236,-1.7150378724516193
0.03983166853161631,-0.9065271193044332,-0.34768146465027056,1.7364492146772348,0.016319924189263216,0.8420767297330601,0.6956205369425782,1.0805973827856399,-1.7567336785912655,-0.8405319468730394,-1.4087398636944926,0.5830775028720013
2.8186029246611985,1.1435868188674354,1.1715161142016912,-0.18304079312743712,1.7333637002400026,-1.1890129974292436,-1.7376908929016417,1.781537599120423,-0.9344852841061252,0.19353085813604276,1.045869191827081,-1.7150378724516193
-0.7320492359488231,-0.7859321817649116,-0.20957259384554702,1.2823763096051615,-0.2370144034247804,1.0742012699801804,0.5545590047776959,0.01108766302598479,0.014262863376732207,-1.0473445078748556,0.28409396769969697,0.5830775028720013
-0.5004849646046914,0.6009095999395877,-1.5906613018927849,-0.6783930532060619,0.18520947593195888,-1.2470441324910235,-1.7200582013810315,-0.11396270420746821,1.2792603933538707,1.0897186224772462,0.7073024255482444,-1.7150378724516193
0.42577212077183596,-0.7256347129951507,0.41191732477571025,0.9934208245592973,0.0726164414368283,-0.14445256631720166,-0.291810188211598,0.6297579009177261,-0.6182359016118384,-0.4269068248694068,-0.3930395648579794,0.5830775028720013
1.2748411157003197,-0.36384990037658554,0.8952983725922437,-0.7815914407224421,0.29780251042708944,-1.3631064026145838,-1.8258543505046931,-0.4101346266024558,0.204012492873302,0.12459333780210394,1.5537193412453392,-1.7150378724516193
-0.577673055052735,-0.6653372442253899,0.27380845397098635,2.2318014747558594,-0.5184969896626066,0.7260144596094998,0.30770132348915186,1.46562088189912,0.26726236937215764,-0.8405319468730394,-1.4087398636944926,0.5830775028720013
-0.3461087837086034,-1.0874195256137158,0.5500261955804342,-0.6577533757027859,-0.5466452482863893,-0.7247639169350026,-0.23891211364976714,-0.818193719679995,1.7220095288458714,-0.7715944265391006,0.7919441171179535,0.5830775028720013
