fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.03735642191642736,2.3193874598777713,-1.8668790435022327,-0.17272095437579896,0.8326194242789589,-1.537199807799924,-1.8434870420253036,0.4652179440316056,1.216010516855015,-0.9784069875409167,0.36873565926940616,-1.7150378724516193
-0.7320492359488231,-0.12266002529754233,-0.41673590005263256,1.3442953421149897,-0.20886614480099774,1.8866371608451018,0.9601109097517325,0.4323099526543888,-0.4917361486141243,0.12459333780210394,-0.4776812564276886,0.5830775028720013
-0.1145445123644717,0.6009095999395877,-0.34768146465027056,0.6012669519970525,0.016319924189263216,1.7125437556597616,0.7837839945456296,-0.7293421429615025,-0.3652363956164102,-1.1852195485427333,1.1305108833967918,0.5830775028720013
0.03983166853161631,-0.5447423066858682,0.48097176017807225,0.1884734019315317,-0.631090024157737,-1.3050752675528037,-0.5563005610207523,-0.19294188351280311,-0.23873664261869604,-0.49584434520334525,0.8765858086876627,0.5830775028720013
-0.03735642191642736,-0.7859321817649116,0.06664514776390082,-0.5132756331798537,-0.574793506910172,0.26176537911525904,0.29006863196854155,-0.6536537627938745,0.204012492873302,-0.9094694672069779,0.45337735083911535,0.5830775028720013
2.1239101106288025,0.9023969437883919,-0.831062512466804,1.1378985670822295,0.41039554492221963,-1.0149195922439032,-1.1558120727215022,2.2093414870243144,-0.3652363956164102,1.0897186224772462,-1.0701730974156558,-1.7150378724516193
0.8889006634601,0.1788273185512618,1.447733855811139,-0.7609517632191661,10.037099994255875,-1.2470441324910235,-1.5789966692161492,1.024653797444364,-0.9977351606049808,3.6404068748329816,-1.154814788985365,-1.7150378724516193
-0.7320492359488231,-0.21310622845218366,-0.6929536416620802,2.169882442246031,0.1289129586843936,-0.26051483644076184,0.4487628556540342,1.1365409681269156,-0.8712354076072667,-0.22009426386759026,-1.154814788985365,0.5830775028720013
0.5029602112198803,-0.8462296505346724,0.20475401856862438,-0.7815914407224421,-0.06812485168208471,-1.3631064026145838,-1.7729562759428623,-0.0678915162793501,0.6467616283653,1.8480313461505733,1.2151525749665009,-1.7150378724516193
-0.423296874156647,-0.9668245880741941,-0.14051815844318508,0.1884734019315317,-0.2370144034247804,0.5519210544241596,2.388358922921166,0.2677699957683049,0.45701199886873023,-0.08221922319971259,-0.3930395648579794,0.5830775028720013
0.27139593987574795,-0.4844448379161073,0.27380845397098635,-0.8022311182257181,-0.6873865414053023,-1.421137537676364,-0.16838134756732598,-0.587837780039441,-0.42848627211526863,-0.9094694672069779,-0.054472798579141224,0.5830775028720013
-0.03735642191642736,-0.7859321817649116,-0.0714637230408231,1.0347001795658493,-0.6029417655339544,0.3197965141770392,0.11374171676243866,-0.002075533524916538,-0.6182359016118384,-0.9094694672069779,0.11481058456027712,0.5830775028720013
0.5029602112198803,0.058232381011740005,-0.5548447708573565,2.087323732232927,0.43854380354600225,0.78404559467128,2.0004397094677397,1.0081998017557556,-1.1874847901015535,0.40034341913785854,0.03016889299056795,0.5830775028720013
-0.8092373263968667,-0.5447423066858682,0.41191732477571025,0.49806856448067227,-0.32145917929612833,1.364356945289081,1.6301531875349236,0.30725958542097237,-0.30198651911755453,-0.49584434520334525,-1.154814788985365,0.5830775028720013
-1.0408015977409983,0.329570990475664,-1.3144435602833373,-0.6371136981995099,-0.011828334434519428,-0.9568884571821231,-1.5437312861749286,-0.38380823350068966,2.544257923331012,0.9518435818093692,1.6383610328150484,-1.7150378724516193
-0.9636135072929547,-0.42414736914634643,-1.1763346894786135,-0.8228707957289942,-0.011828334434519428,0.26176537911525904,0.2195378658861004,-0.3903898317761038,-0.6182359016118384,-0.564781865537284,-1.4087398636944926,0.5830775028720013
0.580148301667924,-0.5447423066858682,-1.3144435602833373,2.417558572285343,-0.574793506910172,1.0742012699801804,1.8241127942616369,1.5840896508571223,-1.6302339255935514,-0.49584434520334525,-0.6469646395671085,0.5830775028720013
-1.1951777786370863,-0.7256347129951507,-0.6929536416620802,2.304040346017325,-0.34960743791991095,0.49388991936237947,-0.09785058148488482,1.2385557413963095,0.14076261637444634,-0.35796930453546794,-1.2394564805550743,0.5830775028720013
1.429217296596407,2.6208748037265757,-0.6929536416620802,-0.6783930532060619,0.6355816139124808,-1.0729507273056833,-1.1910774557627228,0.9259298233127137,-0.23873664261869604,-0.1511567435336514,-0.7316063311368176,-1.7150378724516193
0.11701975897966066,-0.7859321817649116,-0.14051815844318508,0.5393479194872242,-0.26516266204856304,-1.0149195922439032,-0.02731981540244366,-0.2258498748900199,-0.6182359016118384,-1.254157068876672,0.03016889299056795,0.5830775028720013
-0.03735642191642736,-0.36384990037658554,-0.14051815844318508,1.075979534572401,-0.34960743791991095,1.7705748907215417,1.8770108688234677,0.79429785780381,-0.4917361486141243,-0.22009426386759026,-1.154814788985365,0.5830775028720013
4.285176643174034,3.012808350730021,2.1382782098347577,-0.6371136981995099,0.8889159415265242,-1.0149195922439032,-1.4203024455306565,1.616997642234339,-0.7447356546095526,0.46928093947179733,-0.054472798579141224,-1.7150378724516193
-1.3495539595331745,-0.6653372442253899,-0.900116947869166,-0.6783930532060619,-0.34960743791991095,0.49388991936237947,0.80141668606624,-0.8873005015721357,-0.17548676611984038,-0.7026569062051617,-0.054472798579141224,0.5830775028720013
-0.577673055052735,3.374593163348586,-2.212151220514042,-0.8022311182257181,-0.12442136892965,-1.2470441324910235,-1.7376908929016417,-0.038274324039840386,1.7852594053447273,0.6760935004736138,0.36873565926940616,-1.7150378724516193
3.3589195577975053,-0.12266002529754233,1.5858427266158628,-0.5545549881864058,0.691878131160046,0.26176537911525904,-0.8560563168711273,1.781537599120423,0.6467616283653,2.6752815901578386,0.28409396769969697,-1.7150378724516193
-1.0408015977409983,-0.2432549628370641,-0.20957259384554702,-0.9054295057420982,-0.574793506910172,-0.4346082416261022,-1.0500159235978404,-1.443445555847187,-0.17548676611984038,-1.0473445078748556,0.7073024255482444,0.5830775028720013
-0.7320492359488231,-0.12266002529754233,-0.0024092876384611385,-0.8228707957289942,-0.7436830586528675,-0.3765771065643221,-0.2565448051703774,-1.8284690549606306,-0.04898701312212626,-0.7715944265391006,2.146211182233305,0.5830775028720013
-0.8092373263968667,-0.6050397754556291,-0.20957259384554702,1.6126111496575783,-0.490348731038824,1.0742012699801804,0.254803248927321,0.13613803025940124,0.7100115048641585,-0.49584434520334525,0.45337735083911535,0.5830775028720013
-0.6548611455007787,1.8068589753348046,-0.7620080770644422,-0.7609517632191661,0.691878131160046,-0.9568884571821231,-1.4908332116130978,0.6922830845344525,2.3545082938344395,0.8829060614754304,-0.5623229479973978,-1.7150378724516193
2.587038653317066,0.6009095999395877,2.483550386846568,-0.2862391806438173,1.6207706657448726,-1.421137537676364,-1.6142620522573696,0.7284818750493764,-0.9977351606049808,0.8829060614754304,2.4847779485121433,-1.7150378724516193
1.1976530252522761,0.1185298497815009,0.8262439371898816,-0.7403120857158901,-0.4622004724150413,-1.2470441324910235,0.09610902524182836,0.16904602163661803,-0.17548676611984038,-0.35796930453546794,-0.4776812564276886,0.5830775028720013
-0.5004849646046914,-0.42414736914634643,-0.20957259384554702,-0.03856305060450482,-0.32145917929612833,1.5384503504744214,1.295132048643328,0.16904602163661803,0.5835117518664443,1.7790938258166344,-0.5623229479973978,0.5830775028720013
0.03983166853161631,1.9877513816440873,-2.0740423497093183,-0.6783930532060619,0.43854380354600225,0.029640838868138654,-0.41523902885587005,0.2875147905946204,0.6467616283653,1.020781102143308,0.5380190424088245,-1.7150378724516193
-0.5004849646046914,-0.6653372442253899,-0.34768146465027056,0.023355981905323255,-0.3777556965436936,0.7260144596094998,0.8543147606280709,0.16904602163661803,0.33051224587101613,1.5722812648148181,-0.8162480227065269,0.5830775028720013
2.1239101106288025,0.9023969437883919,-0.831062512466804,1.1378985670822295,0.41039554492221963,-1.0149195922439032,-1.1558120727215022,2.2093414870243144,-0.3652363956164102,1.0897186224772462,-1.0701730974156558,-1.7150378724516193
-0.19173260281251536,-0.42414736914634643,2.8978769992607387,-0.8641501507355464,3.2815179245480466,0.20373424405347895,0.09610902524182836,-0.4759506093568894,-1.124234913602695,-0.49584434520334525,-1.0701730974156558,0.5830775028720013
1.2748411157003197,1.6259665690255218,1.1715161142016912,-0.719672408212614,6.011899011054961,-0.4346082416261022,-0.09785058148488482,0.79429785780381,-0.6182359016118384,3.3646567934972262,-0.9855314058459451,-1.7150378724516193
0.27139593987574795,-0.42414736914634643,0.06664514776390082,-0.719672408212614,0.0726164414368283,-0.6667327818732226,1.048274367354784,-0.12712590075836955,0.014262863376732207,0.19353085813604276,-0.4776812564276886,0.5830775028720013
-0.03735642191642736,0.9626944125581527,-0.9691713832715279,-0.699032730709338,0.41039554492221963,-1.0729507273056833,-1.4908332116130978,0.9292206224504207,1.9117591583424414,1.2965311834790627,-0.7316063311368176,-1.7150378724516193
-0.1145445123644717,-0.42414736914634643,-0.2786270292479086,-0.8744699894871844,-0.9407208690193458,-1.5952309428617042,-0.4681371034177009,-1.5981131153201131,-1.693483802092407,-1.598844670546366,0.7919441171179535,0.5830775028720013
-0.3461087837086034,1.7465615065650437,-1.9359334789045946,-0.8641501507355464,0.044468182813045855,-0.31854597150254194,0.30770132348915186,-0.6832709550333843,-0.30198651911755453,-0.9784069875409167,-0.22375618171856107,0.5830775028720013
-1.2723658690851307,-0.8462296505346724,-0.6929536416620802,-0.8641501507355464,-0.20886614480099774,-0.31854597150254194,0.6956205369425782,-0.6010009765903424,3.3032564413172967,-0.7026569062051617,-0.3930395648579794,0.5830775028720013
0.580148301667924,-0.42414736914634643,-0.4857903354549945,2.8097124448475888,-0.32145917929612833,1.1322324050419605,1.6301531875349236,1.883552372389817,-1.0609850371038392,-0.22009426386759026,-1.0701730974156558,0.5830775028720013
0.27139593987574795,-0.12266002529754233,1.793006032822948,2.3246800235206013,-0.1807178861772151,0.7260144596094998,0.8366820691074606,1.6828136249887726,-0.42848627211526863,0.05565581746816509,-1.0701730974156558,0.5830775028720013
-0.19173260281251536,-0.8462296505346724,-0.14051815844318508,0.12655436942170345,-0.5466452482863893,0.029640838868138654,0.07847633372121808,-0.29166585764445346,0.14076261637444634,-0.1511567435336514,0.28409396769969697,0.5830775028720013
0.3485840303237923,-0.0020650877580205514,-0.2786270292479086,1.1378985670822295,-0.4622004724150413,0.029640838868138654,0.02557825915938721,1.106923775887406,0.33051224587101613,-1.6677821908803048,-1.0701730974156558,0.5830775028720013
-0.268920693260559,-0.2432549628370641,-0.14051815844318508,1.0450200183174874,-0.5466452482863893,-1.537199807799924,-1.5437312861749286,-0.9695704800151776,-0.9344852841061252,-1.4609696298784882,1.892286107524176,0.5830775028720013
0.1942078494277043,-0.5447423066858682,1.0334072433969672,-0.2862391806438173,-0.4340522137912587,3.743633482822065,0.8366820691074606,-0.9695704800151776,-1.8832334315889796,0.40034341913785854,0.7073024255482444,0.5830775028720013
-0.03735642191642736,-0.0020650877580205514,-0.6238992062597183,0.7044653395134326,1.3674363381308288,-0.49263937668788227,0.6956205369425782,0.7021554819476102,-1.3139845430992676,0.3314058988039197,-0.8162480227065269,0.5830775028720013
-1.1179896881890428,-0.36384990037658554,-0.34768146465027056,-0.5958343431929578,-0.06812485168208471,-0.028390296193641446,0.7132532284631885,-1.1143656420749826,1.975009034841297,-0.7715944265391006,1.6383610328150484,0.5830775028720013
2.046722020180759,1.505371631486,-1.7287701726975087,-0.43071692316674953,1.2829915622594807,0.08767197392991875,-0.7855255507886861,1.7650836034318511,0.5835117518664443,1.2275936631451239,-0.5623229479973978,-1.7150378724516193
-0.9636135072929547,-0.36384990037658554,-0.34768146465027056,-0.2862391806438173,-0.29331092067234565,1.1322324050419605,0.5545590047776959,-1.160436830003064,0.33051224587101613,0.19353085813604276,0.9612275002573719,0.5830775028720013
0.7345244825640114,0.3597197248605445,0.8262439371898816,-0.5545549881864058,0.9170642001503068,-1.1309818623674635,-1.2792409133657743,0.8930218319354969,1.975009034841297,0.5382184598057362,0.03016889299056795,-1.7150378724516193
0.1942078494277043,-0.42414736914634643,0.27380845397098635,0.31231146695118783,-0.574793506910172,0.8420767297330601,0.8543147606280709,-0.29166585764445346,-1.1874847901015535,-1.3920321095445494,0.45337735083911535,0.5830775028720013
-0.5004849646046914,-0.4844448379161073,-0.4857903354549945,1.2617366321018855,-0.32145917929612833,0.8420767297330601,1.101172441916615,0.6988646828098667,0.7100115048641585,-0.7026569062051617,-0.5623229479973978,0.5830775028720013
-0.423296874156647,-0.9668245880741941,-0.14051815844318508,0.1884734019315317,-0.2370144034247804,0.5519210544241596,2.388358922921166,0.2677699957683049,0.45701199886873023,-0.08221922319971259,-0.3930395648579794,0.5830775028720013
-0.1145445123644717,1.565669100255761,-2.212151220514042,-0.7609517632191661,0.49484032079356755,-0.8408261870585628,-1.4379351370512667,0.79429785780381,1.5955097758481573,1.158656142811185,-0.4776812564276886,-1.7150378724516193
0.8117125730120563,2.5304286005719345,-0.20957259384554702,-0.26559950314054115,0.5229885794173502,-1.0729507273056833,-1.7553235844222521,0.5639419181632925,1.4690100228504432,1.020781102143308,0.8765858086876627,-1.7150378724516193
0.11701975897966066,-0.5447423066858682,0.27380845397098635,1.5919714721543021,0.29780251042708944,1.306325810227301,1.101172441916615,0.9259298233127137,-1.3139845430992676,-0.35796930453546794,-1.2394564805550743,0.5830775028720013
-0.6548611455007787,-0.6050397754556291,-0.41673590005263256,0.5599875969905002,-0.06812485168208471,0.9581389998566203,1.1717032079990561,0.19537241473842068,-0.6182359016118384,-0.22009426386759026,-0.8162480227065269,0.5830775028720013
-0.19173260281251536,2.8017672100358584,-2.212151220514042,-0.6164740206962338,0.3259507690508721,-1.3631064026145838,-1.6847928183398109,0.6955738836721597,1.658759652347013,0.19353085813604276,-0.7316063311368176,-1.7150378724516193
0.5029602112198803,-0.7859321817649116,0.5500261955804342,-0.8847898282388224,-0.490348731038824,0.4358587843005994,-0.1507486560467157,-0.9169176938116453,-0.04898701312212626,0.05565581746816509,0.28409396769969697,0.5830775028720013
0.1942078494277043,0.23912478732102269,-0.20957259384554702,-0.12112176061760886,-0.9970173862669109,0.4358587843005994,-0.04495250692305395,-1.4895167437752685,-0.8712354076072667,-0.35796930453546794,2.146211182233305,0.5830775028720013
-0.6548611455007787,2.7113210068812172,-1.9359334789045946,-0.6783930532060619,0.1289129586843936,-1.1309818623674635,-1.7376908929016417,0.3599123716245046,1.975009034841297,0.8139685411414915,-0.054472798579141224,-1.7150378724516193
0.8889006634601,-0.0020650877580205514,0.6881350663851578,-0.699032730709338,0.43854380354600225,-0.4346082416261022,-1.4026697540100463,-0.2850842593690028,-0.6814857781106969,1.7101563054826956,1.6383610328150484,-1.7150378724516193
-0.423296874156647,2.4701311318021735,-2.14309678511168,-0.6371136981995099,0.6074333552886981,-0.7827950519967828,-1.4732005200924874,0.23486200439108815,2.1015087878390113,0.5382184598057362,1.9769277990938865,-1.7150378724516193
0.580148301667924,-0.6050397754556291,1.102461678799329,0.2710321119446357,-0.26516266204856304,-1.0149195922439032,0.3253340150097621,0.4520547474807408,0.07751273987558786,1.158656142811185,-0.3930395648579794,0.5830775028720013
-0.577673055052735,-0.5447423066858682,0.8952983725922437,0.4774288869773961,-0.2370144034247804,1.2482946751655208,1.2774993571227178,0.32042278197183716,-0.11223688962098193,-0.013281702865773745,-1.154814788985365,0.5830775028720013
-0.19173260281251536,-1.0874195256137158,2.8288225638583766,-0.9260691832453745,2.2963288727156557,1.5964814855362015,0.6074570793395268,-0.3903898317761038,-0.8712354076072667,-1.598844670546366,-1.0701730974156558,0.5830775028720013
0.11701975897966066,2.6811722724963367,-0.900116947869166,-0.05920272810778079,1.05780549326922,-0.6667327818732226,-0.3094428797322083,0.7712622638397509,-0.3652363956164102,-0.08221922319971259,-0.7598202283267177,-1.7150378724516193
-1.2723658690851307,-0.2734036972219446,-0.831062512466804,-0.6783930532060619,-0.20886614480099774,-0.7247639169350026,0.3253340150097621,-0.3311554472971209,-0.04898701312212626,1.020781102143308,-0.3930395648579794,0.5830775028720013
-0.5004849646046914,0.1185298497815009,1.0334072433969672,-0.8435104732322704,2.493366683082133,-0.26051483644076184,0.14900709980365923,-0.6733985576202266,-0.807985531108411,0.19353085813604276,-0.30839787328827023,0.5830775028720013
-0.3461087837086034,0.058232381011740005,1.447733855811139,0.9521414695527449,-0.09627311030586735,0.3778276492388193,0.6250897708601371,0.4981259354088224,-0.9344852841061252,-0.9094694672069779,-0.900889714276236,0.5830775028720013
-0.5004849646046914,-0.4844448379161073,-0.7620080770644422,-0.5339153106831297,-0.856276093147998,1.0161701349184005,0.18427248284487982,-1.2821963980987736,0.014262863376732207,-1.0473445078748556,0.7073024255482444,0.5830775028720013
-0.1145445123644717,0.14867858416638133,-1.2453891248809754,-0.8847898282388224,-0.03997659305830207,-0.3765771065643221,-0.5563005610207523,-0.2258498748900199,-0.42848627211526863,-0.7026569062051617,-1.3240981721247833,0.5830775028720013
-0.03735642191642736,2.9826596163451407,-2.212151220514042,-0.719672408212614,3.0844801141815688,-1.537199807799924,-1.8434870420253036,0.4257283543789382,1.089510763857301,-0.08221922319971259,-0.3930395648579794,-1.7150378724516193
-0.03735642191642736,-0.6050397754556291,0.1356995831662628,-0.9054295057420982,-0.32145917929612833,-1.5952309428617042,-0.9089543914329582,-1.1472736334521993,0.07751273987558786,-0.1511567435336514,0.7919441171179535,0.5830775028720013
-0.268920693260559,-0.06236255652778144,-0.2786270292479086,-0.8641501507355464,-0.15256962755343265,0.3778276492388193,1.2598666656021076,-0.6865617541710913,0.33051224587101613,0.46928093947179733,-0.1391144901488504,0.5830775028720013
0.3485840303237923,1.565669100255761,-1.7978246080998708,-0.719672408212614,0.6355816139124808,-0.6667327818732226,-1.314506296406995,0.7186094776362186,1.089510763857301,0.6071559801396751,-0.30839787328827023,-1.7150378724516193
-0.577673055052735,-0.12266002529754233,1.102461678799329,0.5187082419839483,-0.856276093147998,-0.7247639169350026,-0.4857697949383112,-1.1012024455240812,0.014262863376732207,1.7790938258166344,1.892286107524176,0.5830775028720013
-1.2723658690851307,0.7215045374791095,-0.5548447708573565,-0.141761438120885,-0.405903955167476,-0.3765771065643221,-0.7678928592680758,-1.3118135903382833,0.45701199886873023,-1.1162820282087944,1.8076444159544667,0.5830775028720013
0.7345244825640114,-0.4844448379161073,0.06664514776390082,-0.5958343431929578,-0.09627311030586735,-1.1309818623674635,-0.7855255507886861,-0.252176267991786,-2.0729830610855493,-0.2890317842015291,-0.8162480227065269,0.5830775028720013
-0.577673055052735,0.5406121311698268,-0.2786270292479086,1.1894977608404194,-0.6873865414053023,0.029640838868138654,-0.5034024864589215,-0.8511017110572118,-1.250734666600409,-1.0473445078748556,1.6383610328150484,0.5830775028720013
2.9729791055572856,-0.18295749406730322,1.1715161142016912,-0.5751946656896817,1.05780549326922,-0.8408261870585628,-1.208710147283333,1.255009737084918,-0.6182359016118384,3.3646567934972262,0.11481058456027712,-1.7150378724516193
0.42577212077183596,1.0832893500976746,-0.4857903354549945,-0.7403120857158901,0.691878131160046,-0.9568884571821231,-1.3674043709688257,1.1891937543304478,1.3425102698527291,0.8139685411414915,-1.2394564805550743,-1.7150378724516193
-0.577673055052735,0.1185298497815009,-0.0714637230408231,1.6642103434157682,-0.09627311030586735,-0.6087016468114425,-0.04495250692305395,0.21511720956473615,-0.11223688962098193,0.19353085813604276,0.45337735083911535,0.5830775028720013
0.03983166853161631,-0.7256347129951507,0.5500261955804342,1.9118864734550807,-0.405903955167476,0.8130611622021701,0.24598690316701582,1.6499056336115558,0.8997611343607282,-0.8405319468730394,-1.154814788985365,0.5830775028720013
-0.268920693260559,0.3597197248605445,1.654897162018225,1.1791779220887812,-0.3777556965436936,0.5519210544241596,0.46639554717464443,0.8930218319354969,-0.4917361486141243,-0.49584434520334525,-1.4933815552642031,0.5830775028720013
0.8117125730120563,-0.7859321817649116,1.793006032822948,2.396918894782068,-0.20886614480099774,1.8286060257833219,1.718316645137975,1.91316956462929,-1.3139845430992676,-0.1511567435336514,-0.9855314058459451,0.5830775028720013
-0.19173260281251536,1.565669100255761,-1.3834979956856992,-0.6783930532060619,0.7481746484076114,-1.0149195922439032,-1.5437312861749286,0.5968499095405093,1.9117591583424414,0.6071559801396751,-0.22375618171856107,-1.7150378724516193
0.11701975897966066,-0.42414736914634643,-0.2786270292479086,-0.7609517632191661,-0.4622004724150413,0.8420767297330601,0.09610902524182836,-1.4335731584339928,-1.250734666600409,-0.9094694672069779,1.2151525749665009,0.5830775028720013
-0.3461087837086034,-0.8462296505346724,0.41191732477571025,-0.16240111562416099,-0.4622004724150413,-0.20248370137898175,-0.22127942212915686,-0.2587578662672367,0.9630110108595867,0.3314058988039197,0.1994522761299863,0.5830775028720013
0.27139593987574795,0.48031466240006593,-1.6597157372951468,-0.5751946656896817,0.776322907031394,-0.898857322120343,-1.1910774557627228,0.6626658922949429,-0.04898701312212626,0.40034341913785854,-0.3930395648579794,-1.7150378724516193
0.6573363921159676,2.651023538111456,-0.6238992062597183,-0.5958343431929578,0.0726164414368283,-1.479168672738144,-1.7729562759428623,0.7284818750493764,0.9630110108595867,0.19353085813604276,0.7073024255482444,-1.7150378724516193
-0.8092373263968667,1.4450741627162391,-2.212151220514042,-0.8022311182257181,0.24150599317952418,-1.3050752675528037,-1.7200582013810315,0.5968499095405093,2.1647586643378696,2.123781427486328,-0.900889714276236,-1.7150378724516193
-0.423296874156647,-0.18295749406730322,-0.0714637230408231,0.910862114546193,-0.4622004724150413,-1.1890129974292436,1.048274367354784,0.16904602163661803,1.5322598993492988,0.12459333780210394,0.7919441171179535,0.5830775028720013
0.7345244825640114,0.48031466240006593,-0.20957259384554702,-0.2862391806438173,-0.7436830586528675,0.029640838868138654,-0.27417749669098773,-1.213089616206633,-1.3772344195981232,-1.4609696298784882,1.9769277990938865,0.5830775028720013
0.11701975897966066,-0.303552431606825,-0.4857903354549945,-0.34815821315364537,-0.34960743791991095,-0.028390296193641446,-0.02731981540244366,-0.9169176938116453,-0.6814857781106969,-0.9094694672069779,0.45337735083911535,0.5830775028720013
1.0432768443561873,-0.8462296505346724,0.6881350663851578,-0.8228707957289942,-0.4340522137912587,0.26176537911525904,0.16663979132426954,-0.7523777369255249,-0.6814857781106969,-0.2890317842015291,0.7919441171179535,0.5830775028720013
-1.1951777786370863,-0.12266002529754233,0.41191732477571025,-0.15208127687252299,-0.6592382827815196,-0.4346082416261022,-0.37997364581464943,-1.2459976075838497,1.2792603933538707,-0.7715944265391006,1.1305108833967918,0.5830775028720013
0.7345244825640114,0.1788273185512618,2.20733264523712,1.7364492146772348,-0.3777556965436936,-0.49263937668788227,0.9777436012723428,1.2977901258752924,-1.4404842960969788,1.8480313461505733,-0.9855314058459451,0.5830775028720013
-0.9636135072929547,-0.36384990037658554,-0.20957259384554702,2.8509917998541403,-0.15256962755343265,0.3197965141770392,1.0306416758341737,1.4228404931087455,-0.4917361486141243,-0.22009426386759026,-1.2394564805550743,0.5830775028720013
-0.9636135072929547,-0.36384990037658554,-0.5548447708573565,2.541396637305,-0.26516266204856304,0.6679833245477198,-0.08021788996427452,1.3734785060428838,-0.7447356546095526,-0.564781865537284,-1.3240981721247833,0.5830775028720013
0.03983166853161631,0.1185298497815009,0.1356995831662628,1.9222063122067188,0.016319924189263216,0.9001078647948402,1.0130089843135635,0.8963126310732039,-0.4917361486141243,0.26246837846998083,-0.22375618171856107,0.5830775028720013
0.580148301667924,1.264181756406957,0.6881350663851578,1.468133407134646,4.351151752251786,0.3778276492388193,1.718316645137975,1.3208257198393516,-1.4404842960969788,0.19353085813604276,-0.9855314058459451,0.5830775028720013
-0.6548611455007787,-1.0874195256137158,0.6881350663851578,-0.9260691832453745,-0.574793506910172,-0.08642143125542155,-0.04495250692305395,-1.3118135903382833,-0.23873664261869604,-0.08221922319971259,0.45337735083911535,0.5830775028720013
0.8117125730120563,1.565669100255761,-0.4857903354549945,-0.6783930532060619,1.7333637002400026,-1.2470441324910235,-1.3674043709688257,0.4520547474807408,-0.42848627211526863,-0.013281702865773745,-0.5623229479973978,-1.7150378724516193
0.11701975897966066,-1.0874195256137158,-0.34768146465027056,2.066684054729651,-0.1807178861772151,-0.31854597150254194,0.3429667065303724,1.1891937543304478,-2.0097331845866937,-0.7026569062051617,-1.4933815552642031,0.5830775028720013
-1.1179896881890428,-0.6653372442253899,-0.34768146465027056,-0.7609517632191661,-0.3777556965436936,-0.3765771065643221,-0.8207909338299066,-0.4891138059077907,1.0262608873584425,-1.529907150212427,-0.900889714276236,0.5830775028720013
-0.19173260281251536,0.058232381011740005,-1.0382258186738897,-0.9054295057420982,-0.20886614480099774,-1.3631064026145838,0.06084364220060779,-0.5977101774525988,-0.5549860251129828,-1.1852195485427333,-0.6469646395671085,0.5830775028720013
-0.9636135072929547,-0.36384990037658554,0.20475401856862438,-0.7403120857158901,-0.5466452482863893,-0.8408261870585628,0.07847633372121808,-0.4891138059077907,-0.3652363956164102,1.0897186224772462,0.11481058456027712,0.5830775028720013
-1.426742049981218,1.5355203658708805,-1.521606866490423,-0.5545549881864058,-0.405903955167476,-0.26051483644076184,-0.6268313271031936,-0.5220217972850074,0.8997611343607282,-1.0473445078748556,-0.9855314058459451,0.5830775028720013
0.11701975897966066,2.168643787953369,-2.212151220514042,-0.7403120857158901,0.5511368380411329,-1.1309818623674635,-1.4379351370512667,0.9917458060671472,1.8485092818435829,0.19353085813604276,-0.900889714276236,-1.7150378724516193
-0.7320492359488231,-0.18295749406730322,-0.14051815844318508,0.931501792049469,-0.29331092067234565,1.0742012699801804,1.7006839536173648,0.4652179440316056,3.3032564413172967,0.12459333780210394,1.2151525749665009,0.5830775028720013
-0.6548611455007787,-0.5447423066858682,1.7239515974205861,-0.9260691832453745,0.15706121730817624,-0.5506705117496624,0.11374171676243866,-0.7918673265781924,-1.3772344195981232,-0.9094694672069779,-0.8162480227065269,0.5830775028720013
4.053612371829901,-0.36384990037658554,1.516788291213501,-0.6577533757027859,0.7200263897838287,-1.0729507273056833,-1.5260985946543182,1.616997642234339,-0.6814857781106969,5.708532484851145,-0.5623229479973978,-1.7150378724516193
-1.5039301404292624,-0.6050397754556291,0.06664514776390082,-0.8641501507355464,-0.6592382827815196,-0.31854597150254194,-0.3270755712528186,-1.3776295730927168,2.3545082938344395,-1.0473445078748556,0.45337735083911535,0.5830775028720013
-0.423296874156647,-1.2080144631532375,0.9643528079946055,-0.8022311182257181,-0.574793506910172,-0.898857322120343,-0.41523902885587005,-0.7063065489974434,0.9630110108595867,-0.2890317842015291,0.36873565926940616,0.5830775028720013
-0.6548611455007787,3.284146960193945,-2.212151220514042,-0.6577533757027859,3.0844801141815688,-1.421137537676364,-1.8258543505046931,0.2381528035287952,2.1647586643378696,-0.1511567435336514,0.28409396769969697,-1.7150378724516193
0.580148301667924,-0.6050397754556291,0.06664514776390082,-0.8847898282388224,-0.34960743791991095,-0.14445256631720166,-0.2565448051703774,-1.4598995515357953,-1.1874847901015535,-0.7026569062051617,1.7230027243847574,0.5830775028720013
-1.7354944117733941,-0.18295749406730322,-2.212151220514042,0.1884734019315317,-0.29331092067234565,0.7260144596094998,0.8895801436692914,-0.2587578662672367,0.520261875367586,0.6760935004736138,-0.4776812564276886,0.5830775028720013
-0.423296874156647,-0.2432549628370641,0.20475401856862438,-0.8435104732322704,3.478555734914525,0.3197965141770392,0.7837839945456296,-0.35748184039888703,-0.6814857781106969,0.05565581746816509,-0.900889714276236,0.5830775028720013
0.03983166853161631,-0.0020650877580205514,-0.7620080770644422,-0.47199627817330153,-0.1807178861772151,-0.9568884571821231,0.36059939805098273,-0.3903898317761038,0.204012492873302,-0.6337193858712229,-0.22375618171856107,0.5830775028720013
