leaf_index,feature,agop_diagonal,abs_agop_diagonal
5,contribution_private_third_party_insurance,6.247843202800141e-07,6.247843202800141e-07
5,contribution_firm_third_party_insurance,0.004895425867289305,0.004895425867289305
5,contribution_agriculture_third_party_insurance,0.0007965170661918819,0.0007965170661918819
5,contribution_car_policies,0.0,0.0
5,contribution_delivery_van_policies,0.000710678577888757,0.000710678577888757
5,contribution_motorcycle_scooter_policies,0.003405900439247489,0.003405900439247489
5,contribution_lorry_policies,0.0,0.0
5,contribution_trailer_policies,0.0008462555124424398,0.0008462555124424398
5,contribution_tractor_policies,0.00016758406127337366,0.00016758406127337366
5,contribution_agricultural_machine_policies,3.747049674984737e-07,3.747049674984737e-07
5,contribution_moped_policies,1.0,1.0
5,contribution_life_insurance,3.989993638242595e-05,3.989993638242595e-05
5,contribution_private_accident_insurance,0.0009324789862148464,0.0009324789862148464
5,contribution_family_accident_insurance,0.0,0.0
5,contribution_disability_insurance,0.0,0.0
5,contribution_fire_policies,0.8324000835418701,0.8324000835418701
5,contribution_surfboard_policies,1.2365068187136785e-06,1.2365068187136785e-06
5,contribution_boat_policies,0.0,0.0
5,contribution_bicycle_policies,0.0011144611053168774,0.0011144611053168774
5,contribution_property_insurance,5.90590661886381e-06,5.90590661886381e-06
5,contribution_social_security_insurance,0.0,0.0
5,num_private_third_party_insurance,6.247843202800141e-07,6.247843202800141e-07
5,num_firm_third_party_insurance,0.000785438867751509,0.000785438867751509
5,num_agriculture_third_party_insurance,6.971785478526726e-05,6.971785478526726e-05
5,num_car_policies,0.0,0.0
5,num_delivery_van_policies,1.9251687263022177e-05,1.9251687263022177e-05
5,num_motorcycle_scooter_policies,0.00020674965344369411,0.00020674965344369411
5,num_lorry_policies,0.0,0.0
5,num_trailer_policies,0.00017611458315514028,0.00017611458315514028
5,num_tractor_policies,3.272030153311789e-05,3.272030153311789e-05
5,num_agricultural_machine_policies,9.367624187461843e-08,9.367624187461843e-08
5,num_moped_policies,0.11912322044372559,0.11912322044372559
5,num_life_insurance,2.532187636461458e-06,2.532187636461458e-06
5,num_private_accident_insurance,0.000481870403746143,0.000481870403746143
5,num_family_accident_insurance,0.0,0.0
5,num_disability_insurance,0.0,0.0
5,num_fire_policies,0.15492792427539825,0.15492792427539825
5,num_surfboard_policies,3.0912670467841963e-07,3.0912670467841963e-07
5,num_boat_policies,0.0,0.0
5,num_bicycle_policies,0.0011144609889015555,0.0011144609889015555
5,num_property_insurance,5.905906164116459e-06,5.905906164116459e-06
5,num_social_security_insurance,0.0,0.0
6,customer_subtype,0.0,0.0
6,number_of_houses,0.0,0.0
6,avg_household_size,0.0,0.0
6,avg_age_group,0.0,0.0
6,customer_main_type,0.0,0.0
6,pct_roman_catholic,0.0,0.0
6,pct_protestant,0.0,0.0
6,pct_other_religion,0.0,0.0
6,pct_no_religion,0.0,0.0
6,pct_married,0.0,0.0
6,pct_living_together,0.0,0.0
6,pct_other_relationship,0.0,0.0
6,pct_singles,0.0,0.0
6,pct_households_without_children,0.0,0.0
6,pct_households_with_children,0.0,0.0
6,pct_high_education,0.0,0.0
6,pct_medium_education,0.0,0.0
6,pct_low_education,0.0,0.0
6,pct_high_status,0.0,0.0
6,pct_entrepreneurs,0.0,0.0
6,pct_farmers,0.0,0.0
6,pct_middle_management,0.0,0.0
6,pct_skilled_labourers,0.0,0.0
6,pct_unskilled_labourers,0.0,0.0
6,pct_social_class_a,0.0,0.0
6,pct_social_class_b1,0.0,0.0
6,pct_social_class_b2,0.0,0.0
6,pct_social_class_c,0.0,0.0
6,pct_social_class_d,0.0,0.0
6,pct_rented_house,0.0,0.0
6,pct_home_owners,0.0,0.0
6,pct_one_car,0.0,0.0
6,pct_two_cars,0.0,0.0
6,pct_no_car,0.0,0.0
6,pct_national_health_service,0.0,0.0
6,pct_private_health_insurance,0.0,0.0
6,pct_income_under_30k,0.0,0.0
6,pct_income_30k_to_45k,0.0,0.0
6,pct_income_45k_to_75k,0.0,0.0
6,pct_income_75k_to_122k,0.0,0.0
6,pct_income_over_123k,0.0,0.0
6,avg_income_group,0.0,0.0
6,purchasing_power_class,0.0,0.0
6,contribution_private_third_party_insurance,0.0,0.0
6,contribution_firm_third_party_insurance,0.0,0.0
6,contribution_agriculture_third_party_insurance,0.0,0.0
6,contribution_car_policies,0.0,0.0
6,contribution_delivery_van_policies,0.0,0.0
6,contribution_motorcycle_scooter_policies,0.0,0.0
6,contribution_lorry_policies,0.0,0.0
6,contribution_trailer_policies,0.0,0.0
6,contribution_tractor_policies,0.0,0.0
6,contribution_agricultural_machine_policies,0.0,0.0
6,contribution_moped_policies,0.0,0.0
6,contribution_life_insurance,0.0,0.0
6,contribution_private_accident_insurance,0.0,0.0
6,contribution_family_accident_insurance,0.0,0.0
6,contribution_disability_insurance,0.0,0.0
6,contribution_fire_policies,0.0,0.0
6,contribution_surfboard_policies,0.0,0.0
6,contribution_boat_policies,0.0,0.0
6,contribution_bicycle_policies,0.0,0.0
6,contribution_property_insurance,0.0,0.0
6,contribution_social_security_insurance,0.0,0.0
6,num_private_third_party_insurance,0.0,0.0
6,num_firm_third_party_insurance,0.0,0.0
6,num_agriculture_third_party_insurance,0.0,0.0
6,num_car_policies,0.0,0.0
6,num_delivery_van_policies,0.0,0.0
6,num_motorcycle_scooter_policies,0.0,0.0
6,num_lorry_policies,0.0,0.0
6,num_trailer_policies,0.0,0.0
6,num_tractor_policies,0.0,0.0
6,num_agricultural_machine_policies,0.0,0.0
6,num_moped_policies,0.0,0.0
6,num_life_insurance,0.0,0.0
6,num_private_accident_insurance,0.0,0.0
6,num_family_accident_insurance,0.0,0.0
6,num_disability_insurance,0.0,0.0
6,num_fire_policies,0.0,0.0
6,num_surfboard_policies,0.0,0.0
6,num_boat_policies,0.0,0.0
6,num_bicycle_policies,0.0,0.0
6,num_property_insurance,0.0,0.0
6,num_social_security_insurance,0.0,0.0
7,customer_subtype,0.12203459441661835,0.12203459441661835
7,number_of_houses,0.0030219610780477524,0.0030219610780477524
7,avg_household_size,0.009214753285050392,0.009214753285050392
7,avg_age_group,0.00532402703538537,0.00532402703538537
7,customer_main_type,0.0033193319104611874,0.0033193319104611874
7,pct_roman_catholic,0.021566180512309074,0.021566180512309074
7,pct_protestant,0.028217270970344543,0.028217270970344543
7,pct_other_religion,0.1039838194847107,0.1039838194847107
7,pct_no_religion,0.008467389270663261,0.008467389270663261
7,pct_married,0.05750817432999611,0.05750817432999611
7,pct_living_together,0.010788148269057274,0.010788148269057274
7,pct_other_relationship,0.040138665586709976,0.040138665586709976
7,pct_singles,0.09519962966442108,0.09519962966442108
7,pct_households_without_children,0.09539541602134705,0.09539541602134705
7,pct_households_with_children,0.01258250791579485,0.01258250791579485
7,pct_high_education,0.09416039288043976,0.09416039288043976
7,pct_medium_education,0.09172152727842331,0.09172152727842331
7,pct_low_education,0.01572882942855358,0.01572882942855358
7,pct_high_status,0.021220998838543892,0.021220998838543892
7,pct_entrepreneurs,0.008841005153954029,0.008841005153954029
7,pct_farmers,0.010734348557889462,0.010734348557889462
7,pct_middle_management,0.07733050733804703,0.07733050733804703
7,pct_skilled_labourers,0.017810793593525887,0.017810793593525887
7,pct_unskilled_labourers,0.007180922199040651,0.007180922199040651
7,pct_social_class_a,0.04853518679738045,0.04853518679738045
7,pct_social_class_b1,0.041832130402326584,0.041832130402326584
7,pct_social_class_b2,0.018622569739818573,0.018622569739818573
7,pct_social_class_c,0.008582822978496552,0.008582822978496552
7,pct_social_class_d,0.0064667328260838985,0.0064667328260838985
7,pct_rented_house,0.027514437213540077,0.027514437213540077
7,pct_home_owners,0.027423759922385216,0.027423759922385216
7,pct_one_car,0.09311358630657196,0.09311358630657196
7,pct_two_cars,0.1209554374217987,0.1209554374217987
7,pct_no_car,0.0186931025236845,0.0186931025236845
7,pct_national_health_service,0.033500440418720245,0.033500440418720245
7,pct_private_health_insurance,0.03341011703014374,0.03341011703014374
7,pct_income_under_30k,0.07087284326553345,0.07087284326553345
7,pct_income_30k_to_45k,0.02082493156194687,0.02082493156194687
7,pct_income_45k_to_75k,0.022230861708521843,0.022230861708521843
7,pct_income_75k_to_122k,0.08188557624816895,0.08188557624816895
7,pct_income_over_123k,0.15191146731376648,0.15191146731376648
7,avg_income_group,0.17050445079803467,0.17050445079803467
7,purchasing_power_class,0.0323142483830452,0.0323142483830452
7,contribution_private_third_party_insurance,4.8483609134564176e-05,4.8483609134564176e-05
7,contribution_firm_third_party_insurance,0.0016855739522725344,0.0016855739522725344
7,contribution_agriculture_third_party_insurance,0.0,0.0
7,contribution_car_policies,0.08857870101928711,0.08857870101928711
7,contribution_delivery_van_policies,0.002115740906447172,0.002115740906447172
7,contribution_motorcycle_scooter_policies,0.001136927050538361,0.001136927050538361
7,contribution_lorry_policies,0.0,0.0
7,contribution_trailer_policies,4.409700522955973e-06,4.409700522955973e-06
7,contribution_tractor_policies,0.0,0.0
7,contribution_agricultural_machine_policies,1.4300785267096217e-07,1.4300785267096217e-07
7,contribution_moped_policies,0.04742821305990219,0.04742821305990219
7,contribution_life_insurance,0.0023161808494478464,0.0023161808494478464
7,contribution_private_accident_insurance,0.0003374116204213351,0.0003374116204213351
7,contribution_family_accident_insurance,0.0,0.0
7,contribution_disability_insurance,0.0,0.0
7,contribution_fire_policies,1.0,1.0
7,contribution_surfboard_policies,0.0,0.0
7,contribution_boat_policies,0.004979945719242096,0.004979945719242096
7,contribution_bicycle_policies,0.0011203783797100186,0.0011203783797100186
7,contribution_property_insurance,0.0,0.0
7,contribution_social_security_insurance,3.896331236319384e-06,3.896331236319384e-06
7,num_private_third_party_insurance,4.8483609134564176e-05,4.8483609134564176e-05
7,num_firm_third_party_insurance,0.00019596386118791997,0.00019596386118791997
7,num_agriculture_third_party_insurance,0.0,0.0
7,num_car_policies,0.0028093147557228804,0.0028093147557228804
7,num_delivery_van_policies,7.247058965731412e-05,7.247058965731412e-05
7,num_motorcycle_scooter_policies,6.11381110502407e-05,6.11381110502407e-05
7,num_lorry_policies,0.0,0.0
7,num_trailer_policies,4.415410330693703e-06,4.415410330693703e-06
7,num_tractor_policies,0.0,0.0
7,num_agricultural_machine_policies,3.575196316774054e-08,3.575196316774054e-08
7,num_moped_policies,0.005373603664338589,0.005373603664338589
7,num_life_insurance,0.00029852514853700995,0.00029852514853700995
7,num_private_accident_insurance,5.9093577874591574e-05,5.9093577874591574e-05
7,num_family_accident_insurance,0.0,0.0
7,num_disability_insurance,0.0,0.0
7,num_fire_policies,0.09481218457221985,0.09481218457221985
7,num_surfboard_policies,0.0,0.0
7,num_boat_policies,0.004979946184903383,0.004979946184903383
7,num_bicycle_policies,0.0011883589904755354,0.0011883589904755354
7,num_property_insurance,0.0,0.0
7,num_social_security_insurance,4.3292564555486024e-07,4.3292564555486024e-07
8,customer_subtype,0.19387488067150116,0.19387488067150116
8,number_of_houses,0.006791192106902599,0.006791192106902599
8,avg_household_size,0.07846629619598389,0.07846629619598389
8,avg_age_group,0.033941324800252914,0.033941324800252914
8,customer_main_type,0.1313774436712265,0.1313774436712265
8,pct_roman_catholic,0.09880731254816055,0.09880731254816055
8,pct_protestant,0.041370682418346405,0.041370682418346405
8,pct_other_religion,0.01727406680583954,0.01727406680583954
8,pct_no_religion,0.07650724053382874,0.07650724053382874
8,pct_married,0.057798102498054504,0.057798102498054504
8,pct_living_together,0.1482621282339096,0.1482621282339096
8,pct_other_relationship,0.04184696823358536,0.04184696823358536
8,pct_singles,0.08386693894863129,0.08386693894863129
8,pct_households_without_children,0.08942097425460815,0.08942097425460815
8,pct_households_with_children,0.08875799924135208,0.08875799924135208
8,pct_high_education,0.023373760282993317,0.023373760282993317
8,pct_medium_education,0.04562752693891525,0.04562752693891525
8,pct_low_education,0.07863084971904755,0.07863084971904755
8,pct_high_status,0.043958719819784164,0.043958719819784164
8,pct_entrepreneurs,0.09680423140525818,0.09680423140525818
8,pct_farmers,0.04790845513343811,0.04790845513343811
8,pct_middle_management,0.15315809845924377,0.15315809845924377
8,pct_skilled_labourers,0.09804001450538635,0.09804001450538635
8,pct_unskilled_labourers,0.0958818644285202,0.0958818644285202
8,pct_social_class_a,0.05141774192452431,0.05141774192452431
8,pct_social_class_b1,0.018701907247304916,0.018701907247304916
8,pct_social_class_b2,0.10967972874641418,0.10967972874641418
8,pct_social_class_c,0.03361374884843826,0.03361374884843826
8,pct_social_class_d,0.047897063195705414,0.047897063195705414
8,pct_rented_house,0.042525116354227066,0.042525116354227066
8,pct_home_owners,0.04252489283680916,0.04252489283680916
8,pct_one_car,0.042823102325201035,0.042823102325201035
8,pct_two_cars,0.02762284129858017,0.02762284129858017
8,pct_no_car,0.12691615521907806,0.12691615521907806
8,pct_national_health_service,0.030193176120519638,0.030193176120519638
8,pct_private_health_insurance,0.030893703922629356,0.030893703922629356
8,pct_income_under_30k,0.019556399434804916,0.019556399434804916
8,pct_income_30k_to_45k,0.033647771924734116,0.033647771924734116
8,pct_income_45k_to_75k,0.09353532642126083,0.09353532642126083
8,pct_income_75k_to_122k,0.017074618488550186,0.017074618488550186
8,pct_income_over_123k,0.05262055993080139,0.05262055993080139
8,avg_income_group,0.07874754071235657,0.07874754071235657
8,purchasing_power_class,0.08436956256628036,0.08436956256628036
8,contribution_private_third_party_insurance,0.5441198945045471,0.5441198945045471
8,contribution_firm_third_party_insurance,0.0006897073471918702,0.0006897073471918702
8,contribution_agriculture_third_party_insurance,0.005051184445619583,0.005051184445619583
8,contribution_car_policies,0.08478600531816483,0.08478600531816483
8,contribution_delivery_van_policies,0.003168585477396846,0.003168585477396846
8,contribution_motorcycle_scooter_policies,0.3178124725818634,0.3178124725818634
8,contribution_lorry_policies,0.0,0.0
8,contribution_trailer_policies,0.0008821914088912308,0.0008821914088912308
8,contribution_tractor_policies,0.3552481532096863,0.3552481532096863
8,contribution_agricultural_machine_policies,0.0,0.0
8,contribution_moped_policies,0.17920760810375214,0.17920760810375214
8,contribution_life_insurance,0.0017840437358245254,0.0017840437358245254
8,contribution_private_accident_insurance,0.0003432568919379264,0.0003432568919379264
8,contribution_family_accident_insurance,0.0,0.0
8,contribution_disability_insurance,0.00133202550932765,0.00133202550932765
8,contribution_fire_policies,0.17106081545352936,0.17106081545352936
8,contribution_surfboard_policies,5.968596815364435e-05,5.968596815364435e-05
8,contribution_boat_policies,0.0,0.0
8,contribution_bicycle_policies,0.9947995543479919,0.9947995543479919
8,contribution_property_insurance,0.00033151786192320287,0.00033151786192320287
8,contribution_social_security_insurance,0.0010137574281543493,0.0010137574281543493
8,num_private_third_party_insurance,0.23084059357643127,0.23084059357643127
8,num_firm_third_party_insurance,0.0006897073471918702,0.0006897073471918702
8,num_agriculture_third_party_insurance,0.00032446550903841853,0.00032446550903841853
8,num_car_policies,0.0024226561654359102,0.0024226561654359102
8,num_delivery_van_policies,8.801627700449899e-05,8.801627700449899e-05
8,num_motorcycle_scooter_policies,0.01113605685532093,0.01113605685532093
8,num_lorry_policies,0.0,0.0
8,num_trailer_policies,0.00022998442000243813,0.00022998442000243813
8,num_tractor_policies,0.03799876943230629,0.03799876943230629
8,num_agricultural_machine_policies,0.0,0.0
8,num_moped_policies,0.020008515566587448,0.020008515566587448
8,num_life_insurance,0.00015162939962465316,0.00015162939962465316
8,num_private_accident_insurance,1.759599763317965e-05,1.759599763317965e-05
8,num_family_accident_insurance,0.0,0.0
8,num_disability_insurance,3.7000714655732736e-05,3.7000714655732736e-05
8,num_fire_policies,0.03520957753062248,0.03520957753062248
8,num_surfboard_policies,5.968596815364435e-05,5.968596815364435e-05
8,num_boat_policies,0.0,0.0
8,num_bicycle_policies,1.0,1.0
8,num_property_insurance,4.040437488583848e-05,4.040437488583848e-05
8,num_social_security_insurance,6.335983925964683e-05,6.335983925964683e-05
9,customer_subtype,0.02642988972365856,0.02642988972365856
9,number_of_houses,0.00018669430573936552,0.00018669430573936552
9,avg_household_size,0.0004903828375972807,0.0004903828375972807
9,avg_age_group,0.0015420237323269248,0.0015420237323269248
9,customer_main_type,0.0007200493128038943,0.0007200493128038943
9,pct_roman_catholic,0.007371817249804735,0.007371817249804735
9,pct_protestant,0.006521948613226414,0.006521948613226414
9,pct_other_religion,0.004679390694946051,0.004679390694946051
9,pct_no_religion,0.002139021409675479,0.002139021409675479
9,pct_married,0.003972957842051983,0.003972957842051983
9,pct_living_together,0.006726629100739956,0.006726629100739956
9,pct_other_relationship,0.0011392674641683698,0.0011392674641683698
9,pct_singles,0.00576402060687542,0.00576402060687542
9,pct_households_without_children,0.0009436288964934647,0.0009436288964934647
9,pct_households_with_children,0.0034706208389252424,0.0034706208389252424
9,pct_high_education,0.0005237103323452175,0.0005237103323452175
9,pct_medium_education,0.011530286632478237,0.011530286632478237
9,pct_low_education,0.0008221217431128025,0.0008221217431128025
9,pct_high_status,0.0006389886839315295,0.0006389886839315295
9,pct_entrepreneurs,0.0016878407914191484,0.0016878407914191484
9,pct_farmers,0.02171102538704872,0.02171102538704872
9,pct_middle_management,0.0007025995291769505,0.0007025995291769505
9,pct_skilled_labourers,0.004940522834658623,0.004940522834658623
9,pct_unskilled_labourers,0.025773361325263977,0.025773361325263977
9,pct_social_class_a,0.005685782991349697,0.005685782991349697
9,pct_social_class_b1,0.0026419407222419977,0.0026419407222419977
9,pct_social_class_b2,0.04467296227812767,0.04467296227812767
9,pct_social_class_c,0.0018685708055272698,0.0018685708055272698
9,pct_social_class_d,0.007774397265166044,0.007774397265166044
9,pct_rented_house,0.0016809363150969148,0.0016809363150969148
9,pct_home_owners,0.0016817647265270352,0.0016817647265270352
9,pct_one_car,0.0008235264685936272,0.0008235264685936272
9,pct_two_cars,0.0012079906882718205,0.0012079906882718205
9,pct_no_car,0.0011467294534668326,0.0011467294534668326
9,pct_national_health_service,0.0030126776546239853,0.0030126776546239853
9,pct_private_health_insurance,0.00343049643561244,0.00343049643561244
9,pct_income_under_30k,0.0011538739781826735,0.0011538739781826735
9,pct_income_30k_to_45k,0.006286514922976494,0.006286514922976494
9,pct_income_45k_to_75k,0.01257952582091093,0.01257952582091093
9,pct_income_75k_to_122k,0.0030531873926520348,0.0030531873926520348
9,pct_income_over_123k,0.009279477410018444,0.009279477410018444
9,avg_income_group,0.00946049578487873,0.00946049578487873
9,purchasing_power_class,0.0033098587300628424,0.0033098587300628424
9,contribution_private_third_party_insurance,0.027703840285539627,0.027703840285539627
9,contribution_firm_third_party_insurance,8.491442713420838e-05,8.491442713420838e-05
9,contribution_agriculture_third_party_insurance,0.0002407936699455604,0.0002407936699455604
9,contribution_car_policies,0.0003239042416680604,0.0003239042416680604
9,contribution_delivery_van_policies,1.0181031484535197e-07,1.0181031484535197e-07
9,contribution_motorcycle_scooter_policies,2.6068268198287115e-05,2.6068268198287115e-05
9,contribution_lorry_policies,1.0158757504541427e-05,1.0158757504541427e-05
9,contribution_trailer_policies,1.4211700545274653e-05,1.4211700545274653e-05
9,contribution_tractor_policies,8.885248098522425e-05,8.885248098522425e-05
9,contribution_agricultural_machine_policies,1.6005666125806783e-08,1.6005666125806783e-08
9,contribution_moped_policies,4.9544025387149304e-05,4.9544025387149304e-05
9,contribution_life_insurance,6.685679545626044e-05,6.685679545626044e-05
9,contribution_private_accident_insurance,9.907637377182255e-08,9.907637377182255e-08
9,contribution_family_accident_insurance,0.00017795008898247033,0.00017795008898247033
9,contribution_disability_insurance,6.381188086379552e-06,6.381188086379552e-06
9,contribution_fire_policies,1.0,1.0
9,contribution_surfboard_policies,0.0,0.0
9,contribution_boat_policies,0.0,0.0
9,contribution_bicycle_policies,1.463132502976805e-05,1.463132502976805e-05
9,contribution_property_insurance,3.1995664357964415e-06,3.1995664357964415e-06
9,contribution_social_security_insurance,0.0,0.0
9,num_private_third_party_insurance,0.005500762723386288,0.005500762723386288
9,num_firm_third_party_insurance,1.789513225958217e-05,1.789513225958217e-05
9,num_agriculture_third_party_insurance,1.4143626685836352e-05,1.4143626685836352e-05
9,num_car_policies,1.889772647700738e-05,1.889772647700738e-05
9,num_delivery_van_policies,2.8280642272449086e-09,2.8280642272449086e-09
9,num_motorcycle_scooter_policies,1.5454519370905473e-06,1.5454519370905473e-06
9,num_lorry_policies,2.821877558289998e-07,2.821877558289998e-07
9,num_trailer_policies,5.307097580953268e-06,5.307097580953268e-06
9,num_tractor_policies,8.445505955023691e-06,8.445505955023691e-06
9,num_agricultural_machine_policies,4.001416531451696e-09,4.001416531451696e-09
9,num_moped_policies,5.97605821894831e-06,5.97605821894831e-06
9,num_life_insurance,9.512747055850923e-06,9.512747055850923e-06
9,num_private_accident_insurance,2.752121419646869e-09,2.752121419646869e-09
9,num_family_accident_insurance,4.4487522245617583e-05,4.4487522245617583e-05
9,num_disability_insurance,1.7725523093758966e-07,1.7725523093758966e-07
9,num_fire_policies,0.016569696366786957,0.016569696366786957
9,num_surfboard_policies,0.0,0.0
9,num_boat_policies,0.0,0.0
9,num_bicycle_policies,1.4631324120273348e-05,1.4631324120273348e-05
9,num_property_insurance,3.1995659810490906e-06,3.1995659810490906e-06
9,num_social_security_insurance,0.0,0.0
10,customer_subtype,0.1852380633354187,0.1852380633354187
10,number_of_houses,0.014193194918334484,0.014193194918334484
10,avg_household_size,0.005759862717241049,0.005759862717241049
10,avg_age_group,0.08907147496938705,0.08907147496938705
10,customer_main_type,0.052035488188266754,0.052035488188266754
10,pct_roman_catholic,0.035823170095682144,0.035823170095682144
10,pct_protestant,0.03893380984663963,0.03893380984663963
10,pct_other_religion,0.07611995190382004,0.07611995190382004
10,pct_no_religion,0.04698958992958069,0.04698958992958069
10,pct_married,0.032729312777519226,0.032729312777519226
10,pct_living_together,0.03600063920021057,0.03600063920021057
10,pct_other_relationship,0.042131517082452774,0.042131517082452774
10,pct_singles,0.0273811724036932,0.0273811724036932
10,pct_households_without_children,0.04820369929075241,0.04820369929075241
10,pct_households_with_children,0.028006698936223984,0.028006698936223984
10,pct_high_education,0.02044612728059292,0.02044612728059292
10,pct_medium_education,0.024212760850787163,0.024212760850787163
10,pct_low_education,0.02018631435930729,0.02018631435930729
10,pct_high_status,0.033094942569732666,0.033094942569732666
10,pct_entrepreneurs,0.009825224988162518,0.009825224988162518
10,pct_farmers,0.04119648039340973,0.04119648039340973
10,pct_middle_management,0.07331813126802444,0.07331813126802444
10,pct_skilled_labourers,0.02392907254397869,0.02392907254397869
10,pct_unskilled_labourers,0.03815777599811554,0.03815777599811554
10,pct_social_class_a,0.08925946056842804,0.08925946056842804
10,pct_social_class_b1,0.010281751863658428,0.010281751863658428
10,pct_social_class_b2,0.03698546439409256,0.03698546439409256
10,pct_social_class_c,0.02658204920589924,0.02658204920589924
10,pct_social_class_d,0.02926006354391575,0.02926006354391575
10,pct_rented_house,0.03910556063055992,0.03910556063055992
10,pct_home_owners,0.03902161866426468,0.03902161866426468
10,pct_one_car,0.030337398871779442,0.030337398871779442
10,pct_two_cars,0.028277920559048653,0.028277920559048653
10,pct_no_car,0.06157656013965607,0.06157656013965607
10,pct_national_health_service,0.01767929270863533,0.01767929270863533
10,pct_private_health_insurance,0.017594173550605774,0.017594173550605774
10,pct_income_under_30k,0.035977553576231,0.035977553576231
10,pct_income_30k_to_45k,0.01991015300154686,0.01991015300154686
10,pct_income_45k_to_75k,0.026242172345519066,0.026242172345519066
10,pct_income_75k_to_122k,0.05973147600889206,0.05973147600889206
10,pct_income_over_123k,0.019351355731487274,0.019351355731487274
10,avg_income_group,0.013177403248846531,0.013177403248846531
10,purchasing_power_class,0.050530221313238144,0.050530221313238144
10,contribution_private_third_party_insurance,1.0,1.0
10,contribution_firm_third_party_insurance,0.003599232994019985,0.003599232994019985
10,contribution_agriculture_third_party_insurance,0.00019020082254428416,0.00019020082254428416
10,contribution_car_policies,0.001199033111333847,0.001199033111333847
10,contribution_delivery_van_policies,0.0012266038684174418,0.0012266038684174418
10,contribution_motorcycle_scooter_policies,0.01691485568881035,0.01691485568881035
10,contribution_lorry_policies,3.660016318463022e-06,3.660016318463022e-06
10,contribution_trailer_policies,1.4698863196827006e-05,1.4698863196827006e-05
10,contribution_tractor_policies,0.001407953561283648,0.001407953561283648
10,contribution_agricultural_machine_policies,0.00014543088036589324,0.00014543088036589324
10,contribution_moped_policies,0.17903976142406464,0.17903976142406464
10,contribution_life_insurance,0.13753417134284973,0.13753417134284973
10,contribution_private_accident_insurance,0.00013387824583332986,0.00013387824583332986
10,contribution_family_accident_insurance,0.045936521142721176,0.045936521142721176
10,contribution_disability_insurance,0.08806274086236954,0.08806274086236954
10,contribution_fire_policies,0.07190585136413574,0.07190585136413574
10,contribution_surfboard_policies,0.2640439569950104,0.2640439569950104
10,contribution_boat_policies,0.0,0.0
10,contribution_bicycle_policies,0.0016848938539624214,0.0016848938539624214
10,contribution_property_insurance,0.07342896610498428,0.07342896610498428
10,contribution_social_security_insurance,0.00028720975387841463,0.00028720975387841463
10,num_private_third_party_insurance,0.16810619831085205,0.16810619831085205
10,num_firm_third_party_insurance,0.0004535831685643643,0.0004535831685643643
10,num_agriculture_third_party_insurance,1.9835837520076893e-05,1.9835837520076893e-05
10,num_car_policies,4.733426249003969e-05,4.733426249003969e-05
10,num_delivery_van_policies,3.407232725294307e-05,3.407232725294307e-05
10,num_motorcycle_scooter_policies,0.0010485353413969278,0.0010485353413969278
10,num_lorry_policies,4.0666850509296637e-07,4.0666850509296637e-07
10,num_trailer_policies,3.6747157992067514e-06,3.6747157992067514e-06
10,num_tractor_policies,0.0003838417469523847,0.0003838417469523847
10,num_agricultural_machine_policies,9.089430022868328e-06,9.089430022868328e-06
10,num_moped_policies,0.020015880465507507,0.020015880465507507
10,num_life_insurance,0.03670157492160797,0.03670157492160797
10,num_private_accident_insurance,3.0158596928231418e-05,3.0158596928231418e-05
10,num_family_accident_insurance,0.011484130285680294,0.011484130285680294
10,num_disability_insurance,0.0024136826395988464,0.0024136826395988464
10,num_fire_policies,0.03289223462343216,0.03289223462343216
10,num_surfboard_policies,0.06601100414991379,0.06601100414991379
10,num_boat_policies,0.0,0.0
10,num_bicycle_policies,0.005224887281656265,0.005224887281656265
10,num_property_insurance,0.01824200339615345,0.01824200339615345
10,num_social_security_insurance,3.191219730069861e-05,3.191219730069861e-05
11,customer_subtype,0.2741055488586426,0.2741055488586426
11,number_of_houses,0.024347838014364243,0.024347838014364243
11,avg_household_size,0.1661718487739563,0.1661718487739563
11,avg_age_group,0.0415896438062191,0.0415896438062191
11,customer_main_type,0.08183891326189041,0.08183891326189041
11,pct_roman_catholic,0.525738537311554,0.525738537311554
11,pct_protestant,0.3281780779361725,0.3281780779361725
11,pct_other_religion,0.3660184442996979,0.3660184442996979
11,pct_no_religion,0.15557169914245605,0.15557169914245605
11,pct_married,0.8383231163024902,0.8383231163024902
11,pct_living_together,0.23131278157234192,0.23131278157234192
11,pct_other_relationship,0.7497856616973877,0.7497856616973877
11,pct_singles,0.14458850026130676,0.14458850026130676
11,pct_households_without_children,0.5776258111000061,0.5776258111000061
11,pct_households_with_children,0.6611262559890747,0.6611262559890747
11,pct_high_education,0.08843030035495758,0.08843030035495758
11,pct_medium_education,0.2455015331506729,0.2455015331506729
11,pct_low_education,0.4047263562679291,0.4047263562679291
11,pct_high_status,0.5897596478462219,0.5897596478462219
11,pct_entrepreneurs,0.20870740711688995,0.20870740711688995
11,pct_farmers,0.08412019163370132,0.08412019163370132
11,pct_middle_management,0.3191941976547241,0.3191941976547241
11,pct_skilled_labourers,0.4503704607486725,0.4503704607486725
11,pct_unskilled_labourers,0.5793794393539429,0.5793794393539429
11,pct_social_class_a,0.1503095030784607,0.1503095030784607
11,pct_social_class_b1,0.8082230091094971,0.8082230091094971
11,pct_social_class_b2,1.0,1.0
11,pct_social_class_c,0.8071933388710022,0.8071933388710022
11,pct_social_class_d,0.0836806446313858,0.0836806446313858
