age,education_num,capital_gain,capital_loss,hours_per_week,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Female,sex_Male,education_group_associate,education_group_bachelors,education_group_doctorate,education_group_high_school,education_group_masters,education_group_professional_school,education_group_school_before_hs,education_group_some_college,workclass_group_government,workclass_group_private,workclass_group_self_employed,workclass_group_unknown,workclass_group_unpaid_or_never_worked,marital_group_married,marital_group_married_absent,marital_group_never_married,marital_group_previously_married,occupation_group_armed_forces,occupation_group_blue_collar,occupation_group_managerial_professional,occupation_group_sales_admin,occupation_group_service,occupation_group_technical_support,occupation_group_unknown,relationship_group_child,relationship_group_not_in_family,relationship_group_other_relative,relationship_group_spouse,relationship_group_unmarried,native_country_group_asia,native_country_group_central_america_caribbean,native_country_group_europe,native_country_group_north_america,native_country_group_other,native_country_group_south_america,native_country_group_united_states,native_country_group_unknown
-1.4327538967513382,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7763164499847515,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,2.3869631626225454,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.141003920410633,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1200583962298325,1.5254738155770768,0.8868737425286818,-0.21712709919583073,1.5799464539233603,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1200583962298325,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1718709731225405,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9012459139743035,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.7764958429964193,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4118083725705377,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.19281649730334105,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.8283084198891273,0.35858836133834116,-0.144803531037397,-0.21712709919583073,3.516786554801404,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3177459612928931,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.3598164026661619,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6824334317187747,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.536558443548422,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3177459612928931,1.1365119974974982,-0.144803531037397,4.465250079276114,2.3869631626225454,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.141003920410633,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.536558443548422,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.26575399138851735,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4636209494632457,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.025995984952187877,1.1365119974974982,0.3200416921198476,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.26575399138851735,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.5056913908365146,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9951289322402804,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.04694150913298843,2.303397451736234,13.274381650977991,-0.21712709919583073,-0.3568936469546835,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.025995984952187877,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2139414144958094,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.484745866655714,-0.030373456741237377,-0.144803531037397,4.465250079276114,1.1764380995737678,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.141003920410633,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.2139414144958094,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3177459612928931,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.04694150913298843,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1929958903150089,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-2.858645443922157,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.33869148547369365,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7033789558995752,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1929958903150089,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0471209021446561,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.19281649730334105,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-3.1007504565319124,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9951289322402804,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.5576833607408904,-0.41933527482081595,-0.144803531037397,3.4677325245619,2.3869631626225454,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7553709258039509,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0471209021446561,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0471209021446561,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.26575399138851735,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0680664263254567,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9741834080594799,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.33869148547369365,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1718709731225405,1.1365119974974982,0.4437678167592759,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.578628884921691,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-1.4867170391335425,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.3598164026661619,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9741834080594799,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9741834080594799,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3388708784853613,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.19281649730334105,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3177459612928931,-0.41933527482081595,1.0111366399431185,-0.21712709919583073,0.20801804913474592,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.2868789085809857,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.2868789085809857,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.9027531374030342,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7763164499847515,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.04694150913298843,-0.030373456741237377,0.47919481990982804,-0.21712709919583073,2.548366504362382,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.09893347903736419,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3177459612928931,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5575039677292226,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.578628884921691,-1.97518254713913,-0.0032297116289405543,-0.21712709919583073,-1.3253136973937054,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.09893347903736419,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.09893347903736419,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.19281649730334105,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.141003920410633,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.26575399138851735,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5575039677292226,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.703558348911243,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3906834553780694,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.19281649730334105,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8283084198891273,0.7475501794179197,0.38418603873334733,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2868789085809857,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1718709731225405,1.9144356336566553,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.6306208548260666,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3598164026661619,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8492539440699278,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6304414618143989,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.8283084198891273,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.9343330869640123,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6304414618143989,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.09893347903736419,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.26575399138851735,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8492539440699278,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.04694150913298843,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.12731637826482742,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9951289322402804,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.1929958903150089,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2868789085809857,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.26575399138851735,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0680664263254567,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.12731637826482742,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.09893347903736419,1.9144356336566553,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2139414144958094,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.265933384400185,-0.030373456741237377,-0.144803531037397,4.688574904958401,0.7729297452241753,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.48456647364404626,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6304414618143989,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.8492539440699278,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-2.535838760442483,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9012459139743035,1.5254738155770768,3.589524664695803,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9951289322402804,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.578628884921691,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
